id,Exited
210688,0.5311004443481355
210689,0.45921488511002806
210690,0.619153838359934
210691,0.5311004443481355
210692,0.6447363018739767
210693,0.4017314412015959
210694,0.6117870100480369
210695,0.6447363018739767
210696,0.5311004443481355
210697,0.6023302858439598
210698,0.619153838359934
210699,0.6198700740467245
210700,0.5065138376133015
210701,0.6189924505375706
210702,0.49933391668169813
210703,0.6440313400547895
210704,0.6189924505375706
210705,0.4183841151444634
210706,0.6607716099380918
210707,0.6023302858439598
210708,0.6447363018739767
210709,0.45921488511002806
210710,0.47831799496671795
210711,0.6447363018739767
210712,0.6609297438921145
210713,0.6016124554755883
210714,0.6125071502872201
210715,0.49933391668169813
210716,0.6023302858439598
210717,0.6602274102428598
210718,0.49933391668169813
210719,0.5708536077982641
210720,0.47815508836694925
210721,0.505915765143894
210722,0.5358776007959467
210723,0.45921488511002806
210724,0.45921488511002806
210725,0.4182215180137815
210726,0.5065138376133015
210727,0.6016124554755883
210728,0.5311004443481355
210729,0.6091902511791987
210730,0.45921488511002806
210731,0.45921488511002806
210732,0.6279719080964239
210733,0.6447363018739767
210734,0.45921488511002806
210735,0.5551571144625104
210736,0.6447363018739767
210737,0.6447363018739767
210738,0.6016124554755883
210739,0.6440313400547895
210740,0.49933391668169813
210741,0.580878955447833
210742,0.45921488511002806
210743,0.6016124554755883
210744,0.5311004443481355
210745,0.5736059135478229
210746,0.6016124554755883
210747,0.6607716099380918
210748,0.45921488511002806
210749,0.6440313400547895
210750,0.48704553796446326
210751,0.4722004879160696
210752,0.5354901419192732
210753,0.6440313400547895
210754,0.5188176354315945
210755,0.47831799496671795
210756,0.6016124554755883
210757,0.5015728719751541
210758,0.7017979148371414
210759,0.49933391668169813
210760,0.5306686194047421
210761,0.6023302858439598
210762,0.45921488511002806
210763,0.6023302858439598
210764,0.48319445389097515
210765,0.5188176354315945
210766,0.43750562093074136
210767,0.38945337663372565
210768,0.619153838359934
210769,0.619708785229867
210770,0.5505509672839292
210771,0.6023302858439598
210772,0.49933391668169813
210773,0.7190205394527421
210774,0.345212285700457
210775,0.47089577172880615
210776,0.5311004443481355
210777,0.6023302858439598
210778,0.49933391668169813
210779,0.5614286658801033
210780,0.4881565768429208
210781,0.45921488511002806
210782,0.5186556766175899
210783,0.48704553796446326
210784,0.6447363018739767
210785,0.6447363018739767
210786,0.619708785229867
210787,0.6023302858439598
210788,0.48704553796446326
210789,0.49933391668169813
210790,0.47815508836694925
210791,0.64785072699894
210792,0.6440313400547895
210793,0.619708785229867
210794,0.4930799980009116
210795,0.46701862109801195
210796,0.5311004443481355
210797,0.619153838359934
210798,0.38231551673745
210799,0.5311004443481355
210800,0.45921488511002806
210801,0.48704553796446326
210802,0.619153838359934
210803,0.6447363018739767
210804,0.6440313400547895
210805,0.6198700740467245
210806,0.5111683473746029
210807,0.49019539788813515
210808,0.6447363018739767
210809,0.6609297438921145
210810,0.6609297438921145
210811,0.45921488511002806
210812,0.619153838359934
210813,0.5982013606273441
210814,0.45921488511002806
210815,0.6016124554755883
210816,0.43763309400597733
210817,0.5311004443481355
210818,0.5124478455476726
210819,0.5188176354315945
210820,0.6016124554755883
210821,0.5306686194047421
210822,0.6447363018739767
210823,0.43514866631704185
210824,0.49933391668169813
210825,0.6440313400547895
210826,0.49933391668169813
210827,0.6016124554755883
210828,0.6185046783596722
210829,0.619708785229867
210830,0.6607716099380918
210831,0.45921488511002806
210832,0.6016124554755883
210833,0.4402316369148098
210834,0.45921488511002806
210835,0.48704553796446326
210836,0.47815508836694925
210837,0.5065138376133015
210838,0.511428697408897
210839,0.5311004443481355
210840,0.6440313400547895
210841,0.5659039899451682
210842,0.6189924505375706
210843,0.6023302858439598
210844,0.45921488511002806
210845,0.6602274102428598
210846,0.5186556766175899
210847,0.51973777824012
210848,0.45921488511002806
210849,0.47831799496671795
210850,0.5431950023571568
210851,0.6023302858439598
210852,0.6447363018739767
210853,0.47815508836694925
210854,0.5311004443481355
210855,0.49933391668169813
210856,0.5065138376133015
210857,0.6016124554755883
210858,0.47831799496671795
210859,0.6189924505375706
210860,0.6447363018739767
210861,0.6609297438921145
210862,0.6609297438921145
210863,0.5065138376133015
210864,0.47831799496671795
210865,0.46031650081706255
210866,0.4560796844578281
210867,0.5521896481850599
210868,0.6023302858439598
210869,0.59415831544838
210870,0.45921488511002806
210871,0.47815508836694925
210872,0.45921488511002806
210873,0.5188176354315945
210874,0.6016124554755883
210875,0.6609297438921145
210876,0.4669442993811646
210877,0.6016124554755883
210878,0.6440313400547895
210879,0.6117870100480369
210880,0.6198700740467245
210881,0.6198700740467245
210882,0.48786094380560807
210883,0.6609297438921145
210884,0.38076223947115373
210885,0.48704553796446326
210886,0.45921488511002806
210887,0.5982013606273441
210888,0.5922022893505539
210889,0.6016124554755883
210890,0.5311004443481355
210891,0.5311004443481355
210892,0.6016124554755883
210893,0.45921488511002806
210894,0.48704553796446326
210895,0.49933391668169813
210896,0.6023302858439598
210897,0.6440313400547895
210898,0.49933391668169813
210899,0.49933391668169813
210900,0.5501203198115144
210901,0.45921488511002806
210902,0.5063511184411468
210903,0.6016124554755883
210904,0.6732704612207013
210905,0.6486150615184654
210906,0.6016124554755883
210907,0.45921488511002806
210908,0.47831799496671795
210909,0.47831799496671795
210910,0.5186556766175899
210911,0.6016124554755883
210912,0.4183841151444634
210913,0.45921488511002806
210914,0.33306715670842507
210915,0.6440313400547895
210916,0.45921488511002806
210917,0.49933391668169813
210918,0.5505509672839292
210919,0.48610545360959956
210920,0.45921488511002806
210921,0.4232931546639137
210922,0.619153838359934
210923,0.6016124554755883
210924,0.6016124554755883
210925,0.47831799496671795
210926,0.5311004443481355
210927,0.6602274102428598
210928,0.47831799496671795
210929,0.6602274102428598
210930,0.5188176354315945
210931,0.4710670848574548
210932,0.6447363018739767
210933,0.6016124554755883
210934,0.6607716099380918
210935,0.48704553796446326
210936,0.5188176354315945
210937,0.6529873902279661
210938,0.6189924505375706
210939,0.6440313400547895
210940,0.4402316369148098
210941,0.6609297438921145
210942,0.3844169538310057
210943,0.49933391668169813
210944,0.31563935776262475
210945,0.6016124554755883
210946,0.5186556766175899
210947,0.45882228162744143
210948,0.38509225918438583
210949,0.5186556766175899
210950,0.47831799496671795
210951,0.49933391668169813
210952,0.45921488511002806
210953,0.5063511184411468
210954,0.45921488511002806
210955,0.47815508836694925
210956,0.5857810549527676
210957,0.6085566512465307
210958,0.45921488511002806
210959,0.5188176354315945
210960,0.49933391668169813
210961,0.47831799496671795
210962,0.6198700740467245
210963,0.6023302858439598
210964,0.6529873902279661
210965,0.6447363018739767
210966,0.5242374793247631
210967,0.5311004443481355
210968,0.45921488511002806
210969,0.5982911939306774
210970,0.49933391668169813
210971,0.6016124554755883
210972,0.6447363018739767
210973,0.358792885799081
210974,0.5002557423315274
210975,0.5503898539017686
210976,0.6440313400547895
210977,0.6016124554755883
210978,0.44124028392862585
210979,0.5186556766175899
210980,0.48009660439579194
210981,0.5186556766175899
210982,0.6493213187658062
210983,0.6016124554755883
210984,0.6447363018739767
210985,0.6023302858439598
210986,0.6023302858439598
210987,0.47815508836694925
210988,0.5311004443481355
210989,0.619708785229867
210990,0.49933391668169813
210991,0.47815508836694925
210992,0.45921488511002806
210993,0.551898613299503
210994,0.6023302858439598
210995,0.5018110532968406
210996,0.45921488511002806
210997,0.45921488511002806
210998,0.6117870100480369
210999,0.45921488511002806
211000,0.6447363018739767
211001,0.49933391668169813
211002,0.49933391668169813
211003,0.49933391668169813
211004,0.619708785229867
211005,0.6016124554755883
211006,0.43837712446788635
211007,0.6440313400547895
211008,0.519749858704386
211009,0.48704553796446326
211010,0.6198700740467245
211011,0.45921488511002806
211012,0.47815508836694925
211013,0.49933391668169813
211014,0.68574466724305
211015,0.619153838359934
211016,0.5018110532968406
211017,0.5311004443481355
211018,0.5922022893505539
211019,0.45921488511002806
211020,0.45921488511002806
211021,0.6536964377146741
211022,0.6023302858439598
211023,0.48704553796446326
211024,0.6607716099380918
211025,0.6529873902279661
211026,0.619708785229867
211027,0.6189924505375706
211028,0.49933391668169813
211029,0.345212285700457
211030,0.6243064526290468
211031,0.45921488511002806
211032,0.5186556766175899
211033,0.6023302858439598
211034,0.6607716099380918
211035,0.48704553796446326
211036,0.6609297438921145
211037,0.45921488511002806
211038,0.6198700740467245
211039,0.4402316369148098
211040,0.6602274102428598
211041,0.45921488511002806
211042,0.45921488511002806
211043,0.6023302858439598
211044,0.47831799496671795
211045,0.6016124554755883
211046,0.49933391668169813
211047,0.700653293514993
211048,0.45921488511002806
211049,0.49933391668169813
211050,0.6447363018739767
211051,0.5311004443481355
211052,0.6447363018739767
211053,0.6023302858439598
211054,0.6016124554755883
211055,0.49933391668169813
211056,0.5725682329337115
211057,0.6198700740467245
211058,0.6469732807087747
211059,0.47831799496671795
211060,0.6447363018739767
211061,0.44493481775218846
211062,0.6016124554755883
211063,0.453567744960125
211064,0.6099030095201075
211065,0.49933391668169813
211066,0.6440313400547895
211067,0.5311004443481355
211068,0.6016124554755883
211069,0.6016124554755883
211070,0.6609297438921145
211071,0.6023302858439598
211072,0.45921488511002806
211073,0.5015728719751541
211074,0.6602274102428598
211075,0.6440313400547895
211076,0.47808423718986276
211077,0.43837712446788635
211078,0.48704553796446326
211079,0.49496785142623057
211080,0.6110656707175468
211081,0.5041397610851274
211082,0.48704553796446326
211083,0.45921488511002806
211084,0.619708785229867
211085,0.48061333571417286
211086,0.5063511184411468
211087,0.3433085213588464
211088,0.6609297438921145
211089,0.45921488511002806
211090,0.45921488511002806
211091,0.6600691165250949
211092,0.49933391668169813
211093,0.5659039899451682
211094,0.6016124554755883
211095,0.45921488511002806
211096,0.6071421853795891
211097,0.4017314412015959
211098,0.6607716099380918
211099,0.6440313400547895
211100,0.6023302858439598
211101,0.6274360420168108
211102,0.45921488511002806
211103,0.6016124554755883
211104,0.47831799496671795
211105,0.6447363018739767
211106,0.48704553796446326
211107,0.6091902511791987
211108,0.6600691165250949
211109,0.6607716099380918
211110,0.47941870998576447
211111,0.47815508836694925
211112,0.6447363018739767
211113,0.49933391668169813
211114,0.6440313400547895
211115,0.6189924505375706
211116,0.48704553796446326
211117,0.6093268644566465
211118,0.6609297438921145
211119,0.6189924505375706
211120,0.5186556766175899
211121,0.5311004443481355
211122,0.345212285700457
211123,0.5063511184411468
211124,0.6023302858439598
211125,0.619708785229867
211126,0.45921488511002806
211127,0.45921488511002806
211128,0.6198700740467245
211129,0.6016124554755883
211130,0.585066252033112
211131,0.48704553796446326
211132,0.6912539441604367
211133,0.45921488511002806
211134,0.5311004443481355
211135,0.6440313400547895
211136,0.47815508836694925
211137,0.6198700740467245
211138,0.48704553796446326
211139,0.45624097976345324
211140,0.5642590641597789
211141,0.508520014520206
211142,0.49933391668169813
211143,0.6023302858439598
211144,0.48594314362546587
211145,0.47815508836694925
211146,0.5505509672839292
211147,0.6023302858439598
211148,0.6166894116438029
211149,0.6529873902279661
211150,0.6447363018739767
211151,0.619153838359934
211152,0.619153838359934
211153,0.6440313400547895
211154,0.5917458529402987
211155,0.48704553796446326
211156,0.48704553796446326
211157,0.4930799980009116
211158,0.3072838074954879
211159,0.5908655149481099
211160,0.48009660439579194
211161,0.6609297438921145
211162,0.5188176354315945
211163,0.6607716099380918
211164,0.6023302858439598
211165,0.45921488511002806
211166,0.619708785229867
211167,0.47815508836694925
211168,0.47831799496671795
211169,0.6440313400547895
211170,0.619153838359934
211171,0.6600691165250949
211172,0.47815508836694925
211173,0.47831799496671795
211174,0.6023302858439598
211175,0.45921488511002806
211176,0.47089577172880615
211177,0.43514866631704185
211178,0.6016124554755883
211179,0.6654391764774485
211180,0.48704553796446326
211181,0.584815770549767
211182,0.47815508836694925
211183,0.6023302858439598
211184,0.5982911939306774
211185,0.6087708461361862
211186,0.5188176354315945
211187,0.47831799496671795
211188,0.49933391668169813
211189,0.6447363018739767
211190,0.6016124554755883
211191,0.6486150615184654
211192,0.6189924505375706
211193,0.6016124554755883
211194,0.47831799496671795
211195,0.6447363018739767
211196,0.6016124554755883
211197,0.6447363018739767
211198,0.6101162686006696
211199,0.6023302858439598
211200,0.45921488511002806
211201,0.6451041854695276
211202,0.6447363018739767
211203,0.47831799496671795
211204,0.6117870100480369
211205,0.49933391668169813
211206,0.5186556766175899
211207,0.45921488511002806
211208,0.6023302858439598
211209,0.5188176354315945
211210,0.5311004443481355
211211,0.6189924505375706
211212,0.49933391668169813
211213,0.6602274102428598
211214,0.6016124554755883
211215,0.498373759999599
211216,0.6016124554755883
211217,0.5311004443481355
211218,0.6198700740467245
211219,0.6023302858439598
211220,0.6607716099380918
211221,0.45921488511002806
211222,0.6125071502872201
211223,0.6600691165250949
211224,0.49933391668169813
211225,0.47815508836694925
211226,0.47831799496671795
211227,0.45921488511002806
211228,0.6440313400547895
211229,0.4854731752125603
211230,0.6602274102428598
211231,0.48704553796446326
211232,0.6440313400547895
211233,0.6447363018739767
211234,0.6016124554755883
211235,0.6609297438921145
211236,0.6198700740467245
211237,0.6447363018739767
211238,0.5065138376133015
211239,0.6440313400547895
211240,0.47815508836694925
211241,0.5311004443481355
211242,0.5065138376133015
211243,0.5545223930374603
211244,0.6023302858439598
211245,0.5989182190595085
211246,0.6440313400547895
211247,0.6447363018739767
211248,0.4613750515282046
211249,0.49933391668169813
211250,0.49933391668169813
211251,0.5186556766175899
211252,0.6023302858439598
211253,0.45921488511002806
211254,0.523449765853394
211255,0.5311004443481355
211256,0.6016124554755883
211257,0.47831799496671795
211258,0.6447363018739767
211259,0.45921488511002806
211260,0.49933391668169813
211261,0.6016124554755883
211262,0.46701862109801195
211263,0.6198700740467245
211264,0.47815508836694925
211265,0.5188176354315945
211266,0.49933391668169813
211267,0.5311004443481355
211268,0.6440313400547895
211269,0.49933391668169813
211270,0.4402316369148098
211271,0.5311004443481355
211272,0.47831799496671795
211273,0.47831799496671795
211274,0.47831799496671795
211275,0.42677419113358167
211276,0.6388129956974222
211277,0.45921488511002806
211278,0.6440313400547895
211279,0.6440313400547895
211280,0.6189924505375706
211281,0.45140005838952957
211282,0.49933391668169813
211283,0.47831799496671795
211284,0.38331313797333055
211285,0.5311004443481355
211286,0.580878955447833
211287,0.45921488511002806
211288,0.6016124554755883
211289,0.6016124554755883
211290,0.45921488511002806
211291,0.6607716099380918
211292,0.5982911939306774
211293,0.6016124554755883
211294,0.6272760153952567
211295,0.4182215180137815
211296,0.6023302858439598
211297,0.619153838359934
211298,0.6198700740467245
211299,0.6600691165250949
211300,0.49933391668169813
211301,0.5122865482345544
211302,0.45921488511002806
211303,0.6440313400547895
211304,0.6023302858439598
211305,0.6023302858439598
211306,0.45921488511002806
211307,0.45921488511002806
211308,0.6040926987041625
211309,0.6447363018739767
211310,0.5032255188182411
211311,0.45921488511002806
211312,0.33306715670842507
211313,0.6016124554755883
211314,0.4231930866449601
211315,0.6449342884964124
211316,0.6023302858439598
211317,0.45921488511002806
211318,0.6447363018739767
211319,0.49933391668169813
211320,0.6447363018739767
211321,0.6016124554755883
211322,0.6440313400547895
211323,0.4017314412015959
211324,0.6207983539645925
211325,0.6023302858439598
211326,0.6016124554755883
211327,0.45921488511002806
211328,0.6198700740467245
211329,0.522594084630642
211330,0.619708785229867
211331,0.47831799496671795
211332,0.6447363018739767
211333,0.48704553796446326
211334,0.6066786172514498
211335,0.6447363018739767
211336,0.5032255188182411
211337,0.480293248307615
211338,0.619708785229867
211339,0.45921488511002806
211340,0.6198700740467245
211341,0.6016124554755883
211342,0.6023302858439598
211343,0.47941870998576447
211344,0.6422340375793667
211345,0.6016124554755883
211346,0.3994312853451742
211347,0.619708785229867
211348,0.4402316369148098
211349,0.5311004443481355
211350,0.619708785229867
211351,0.619708785229867
211352,0.49933391668169813
211353,0.6440313400547895
211354,0.6016124554755883
211355,0.6189924505375706
211356,0.6607716099380918
211357,0.45921488511002806
211358,0.6198700740467245
211359,0.5801596080382074
211360,0.49933391668169813
211361,0.5186556766175899
211362,0.5188176354315945
211363,0.5188176354315945
211364,0.49933391668169813
211365,0.48061333571417286
211366,0.6198700740467245
211367,0.45921488511002806
211368,0.45921488511002806
211369,0.49933391668169813
211370,0.49933391668169813
211371,0.4182215180137815
211372,0.6609297438921145
211373,0.47815508836694925
211374,0.6198700740467245
211375,0.49933391668169813
211376,0.643532171501144
211377,0.6192121477892276
211378,0.6609297438921145
211379,0.45921488511002806
211380,0.6447363018739767
211381,0.7190205394527421
211382,0.5188176354315945
211383,0.619708785229867
211384,0.511428697408897
211385,0.6016124554755883
211386,0.619153838359934
211387,0.412457491196771
211388,0.4799343460579263
211389,0.5146246429923548
211390,0.619153838359934
211391,0.5311004443481355
211392,0.6023302858439598
211393,0.4881565768429208
211394,0.48704553796446326
211395,0.45921488511002806
211396,0.624465942003133
211397,0.5431950023571568
211398,0.47831799496671795
211399,0.45921488511002806
211400,0.43750562093074136
211401,0.5503898539017686
211402,0.45921488511002806
211403,0.6447363018739767
211404,0.6440313400547895
211405,0.6027049981459056
211406,0.6189924505375706
211407,0.6016124554755883
211408,0.5186556766175899
211409,0.5065138376133015
211410,0.5545223930374603
211411,0.6198700740467245
211412,0.6016124554755883
211413,0.49933391668169813
211414,0.4017314412015959
211415,0.5311004443481355
211416,0.6016124554755883
211417,0.46678128317985546
211418,0.6440313400547895
211419,0.6609297438921145
211420,0.6016124554755883
211421,0.4755933854723212
211422,0.580878955447833
211423,0.6447363018739767
211424,0.5545223930374603
211425,0.6609297438921145
211426,0.49933391668169813
211427,0.6447363018739767
211428,0.6609297438921145
211429,0.6447363018739767
211430,0.6198700740467245
211431,0.45921488511002806
211432,0.6440313400547895
211433,0.5212610929105186
211434,0.5907833286771372
211435,0.6016124554755883
211436,0.49933391668169813
211437,0.6016124554755883
211438,0.47319908453178594
211439,0.6647991335280108
211440,0.6023302858439598
211441,0.4412657449248414
211442,0.6447363018739767
211443,0.6600691165250949
211444,0.6023302858439598
211445,0.4488903410546917
211446,0.48704553796446326
211447,0.5311004443481355
211448,0.4017314412015959
211449,0.6198700740467245
211450,0.5736059135478229
211451,0.6447363018739767
211452,0.6438794298312709
211453,0.6101162686006696
211454,0.619153838359934
211455,0.6023302858439598
211456,0.6073886050442217
211457,0.45921488511002806
211458,0.6023302858439598
211459,0.44805162255215575
211460,0.45921488511002806
211461,0.6023302858439598
211462,0.6023302858439598
211463,0.5311004443481355
211464,0.6198700740467245
211465,0.49933391668169813
211466,0.5188176354315945
211467,0.5065138376133015
211468,0.49933391668169813
211469,0.5155487819919773
211470,0.6447363018739767
211471,0.6447363018739767
211472,0.6447363018739767
211473,0.6016124554755883
211474,0.7190205394527421
211475,0.6016124554755883
211476,0.5692484548458865
211477,0.48704553796446326
211478,0.49933391668169813
211479,0.6440313400547895
211480,0.6447363018739767
211481,0.33306715670842507
211482,0.6609297438921145
211483,0.6016124554755883
211484,0.47831799496671795
211485,0.48786094380560807
211486,0.5188176354315945
211487,0.46031650081706255
211488,0.6016124554755883
211489,0.6447363018739767
211490,0.5063511184411468
211491,0.700653293514993
211492,0.5311004443481355
211493,0.5188176354315945
211494,0.6440313400547895
211495,0.6189924505375706
211496,0.47815508836694925
211497,0.6023302858439598
211498,0.6016124554755883
211499,0.45921488511002806
211500,0.6609297438921145
211501,0.6447363018739767
211502,0.6016124554755883
211503,0.6602274102428598
211504,0.6447363018739767
211505,0.6609297438921145
211506,0.6016124554755883
211507,0.6198700740467245
211508,0.4560796844578281
211509,0.6023302858439598
211510,0.48610545360959956
211511,0.4664822798965632
211512,0.6447363018739767
211513,0.45921488511002806
211514,0.49933391668169813
211515,0.5908655149481099
211516,0.6117870100480369
211517,0.43837712446788635
211518,0.6440313400547895
211519,0.3844169538310057
211520,0.48704553796446326
211521,0.48704553796446326
211522,0.6198700740467245
211523,0.49933391668169813
211524,0.6016124554755883
211525,0.5904939434506458
211526,0.48704553796446326
211527,0.6023302858439598
211528,0.49933391668169813
211529,0.48704553796446326
211530,0.45921488511002806
211531,0.6198700740467245
211532,0.4534048383603563
211533,0.48704553796446326
211534,0.511428697408897
211535,0.5065138376133015
211536,0.48704553796446326
211537,0.49933391668169813
211538,0.49933391668169813
211539,0.6440313400547895
211540,0.5311004443481355
211541,0.49933391668169813
211542,0.6198700740467245
211543,0.47831799496671795
211544,0.521128415299911
211545,0.5065138376133015
211546,0.6609297438921145
211547,0.619708785229867
211548,0.6447363018739767
211549,0.5311004443481355
211550,0.45921488511002806
211551,0.6189924505375706
211552,0.6023302858439598
211553,0.3844169538310057
211554,0.49933391668169813
211555,0.49933391668169813
211556,0.45921488511002806
211557,0.45921488511002806
211558,0.5188176354315945
211559,0.4948291643963667
211560,0.6016124554755883
211561,0.6016124554755883
211562,0.580878955447833
211563,0.6609297438921145
211564,0.6447363018739767
211565,0.47831799496671795
211566,0.6336423859017207
211567,0.49909747503563084
211568,0.48704553796446326
211569,0.5065138376133015
211570,0.33306715670842507
211571,0.42677419113358167
211572,0.6497539898199629
211573,0.5186556766175899
211574,0.6016124554755883
211575,0.605341128648827
211576,0.6447363018739767
211577,0.49933391668169813
211578,0.6198700740467245
211579,0.4582230019950838
211580,0.49933391668169813
211581,0.48344634984147516
211582,0.6057172807988551
211583,0.49933391668169813
211584,0.45921488511002806
211585,0.45921488511002806
211586,0.5188176354315945
211587,0.6597300762512974
211588,0.5311004443481355
211589,0.4006643891585232
211590,0.6198700740467245
211591,0.6016124554755883
211592,0.6447363018739767
211593,0.47831799496671795
211594,0.6016124554755883
211595,0.5499856672038811
211596,0.6440313400547895
211597,0.6602274102428598
211598,0.6023302858439598
211599,0.6607716099380918
211600,0.6600691165250949
211601,0.47815508836694925
211602,0.6073886050442217
211603,0.5004299820216965
211604,0.6609297438921145
211605,0.43837712446788635
211606,0.41769738129583933
211607,0.6440313400547895
211608,0.47831799496671795
211609,0.49380946852196395
211610,0.36546374752261745
211611,0.6016124554755883
211612,0.5188176354315945
211613,0.6198700740467245
211614,0.6447363018739767
211615,0.45921488511002806
211616,0.6447363018739767
211617,0.45921488511002806
211618,0.6117870100480369
211619,0.6440313400547895
211620,0.47831799496671795
211621,0.5065138376133015
211622,0.6016124554755883
211623,0.49933391668169813
211624,0.6447363018739767
211625,0.4402316369148098
211626,0.3564308106311811
211627,0.5186556766175899
211628,0.6023302858439598
211629,0.47831799496671795
211630,0.48704553796446326
211631,0.47448242972411664
211632,0.45921488511002806
211633,0.5311004443481355
211634,0.45921488511002806
211635,0.6447363018739767
211636,0.6023302858439598
211637,0.609488469095807
211638,0.511428697408897
211639,0.6023302858439598
211640,0.45921488511002806
211641,0.49933391668169813
211642,0.5065138376133015
211643,0.580878955447833
211644,0.464241416894231
211645,0.6447363018739767
211646,0.6440313400547895
211647,0.47815508836694925
211648,0.5188176354315945
211649,0.6016124554755883
211650,0.6023302858439598
211651,0.49933391668169813
211652,0.45921488511002806
211653,0.47831799496671795
211654,0.6104920923168695
211655,0.45921488511002806
211656,0.5801596080382074
211657,0.6016124554755883
211658,0.6016124554755883
211659,0.4254249535356072
211660,0.49933391668169813
211661,0.45921488511002806
211662,0.6016124554755883
211663,0.6198700740467245
211664,0.45921488511002806
211665,0.6198700740467245
211666,0.5065138376133015
211667,0.5989182190595085
211668,0.45921488511002806
211669,0.6447363018739767
211670,0.49933391668169813
211671,0.6440313400547895
211672,0.6016124554755883
211673,0.47831799496671795
211674,0.6440313400547895
211675,0.464241416894231
211676,0.5063511184411468
211677,0.6447363018739767
211678,0.49933391668169813
211679,0.6198700740467245
211680,0.6440313400547895
211681,0.47831799496671795
211682,0.5010603843953122
211683,0.6016124554755883
211684,0.3756645725747156
211685,0.49933391668169813
211686,0.6440313400547895
211687,0.6613433916285305
211688,0.45921488511002806
211689,0.6536964377146741
211690,0.5186556766175899
211691,0.6440313400547895
211692,0.6440313400547895
211693,0.5157366129514863
211694,0.5065138376133015
211695,0.6016124554755883
211696,0.6016124554755883
211697,0.48704553796446326
211698,0.6023302858439598
211699,0.49933391668169813
211700,0.5224325874693734
211701,0.45921488511002806
211702,0.4667439621629327
211703,0.4017314412015959
211704,0.6600691165250949
211705,0.45921488511002806
211706,0.6447363018739767
211707,0.4640310047338517
211708,0.619153838359934
211709,0.6023302858439598
211710,0.6607716099380918
211711,0.5545223930374603
211712,0.5065138376133015
211713,0.49933391668169813
211714,0.6189924505375706
211715,0.6440313400547895
211716,0.5311004443481355
211717,0.46092922825613347
211718,0.5791479545297608
211719,0.6447363018739767
211720,0.45921488511002806
211721,0.6609297438921145
211722,0.619708785229867
211723,0.6447363018739767
211724,0.45921488511002806
211725,0.5503898539017686
211726,0.6440313400547895
211727,0.4640310047338517
211728,0.6440313400547895
211729,0.47831799496671795
211730,0.48704553796446326
211731,0.6536964377146741
211732,0.5188176354315945
211733,0.45921488511002806
211734,0.47319908453178594
211735,0.6447363018739767
211736,0.6198700740467245
211737,0.48077609806959637
211738,0.6117870100480369
211739,0.5186556766175899
211740,0.6447363018739767
211741,0.45921488511002806
211742,0.48319445389097515
211743,0.5505509672839292
211744,0.45921488511002806
211745,0.619153838359934
211746,0.619708785229867
211747,0.5908655149481099
211748,0.6125071502872201
211749,0.6023302858439598
211750,0.6016124554755883
211751,0.6023302858439598
211752,0.45921488511002806
211753,0.45921488511002806
211754,0.45921488511002806
211755,0.6447363018739767
211756,0.6607716099380918
211757,0.49933391668169813
211758,0.511428697408897
211759,0.6440313400547895
211760,0.45921488511002806
211761,0.4924794217206214
211762,0.6023302858439598
211763,0.6447363018739767
211764,0.6073886050442217
211765,0.6023302858439598
211766,0.4402316369148098
211767,0.6198700740467245
211768,0.5900585985507464
211769,0.6602274102428598
211770,0.45921488511002806
211771,0.6023302858439598
211772,0.48704553796446326
211773,0.6486150615184654
211774,0.6440313400547895
211775,0.6447363018739767
211776,0.48704553796446326
211777,0.47831799496671795
211778,0.49809002317505646
211779,0.45921488511002806
211780,0.6016124554755883
211781,0.46116189090443943
211782,0.6447363018739767
211783,0.6016124554755883
211784,0.6023302858439598
211785,0.6023302858439598
211786,0.47319908453178594
211787,0.6016124554755883
211788,0.6023302858439598
211789,0.47831799496671795
211790,0.48704553796446326
211791,0.5186556766175899
211792,0.45921488511002806
211793,0.5186556766175899
211794,0.6198700740467245
211795,0.6447363018739767
211796,0.6023302858439598
211797,0.49933391668169813
211798,0.5186556766175899
211799,0.63468503007753
211800,0.6536964377146741
211801,0.6091902511791987
211802,0.6198700740467245
211803,0.6016124554755883
211804,0.45921488511002806
211805,0.6602274102428598
211806,0.5311004443481355
211807,0.6091902511791987
211808,0.4017314412015959
211809,0.5311004443481355
211810,0.6609297438921145
211811,0.511428697408897
211812,0.6016124554755883
211813,0.47815508836694925
211814,0.5503898539017686
211815,0.48704553796446326
211816,0.6016124554755883
211817,0.6447363018739767
211818,0.6016124554755883
211819,0.47831799496671795
211820,0.47815508836694925
211821,0.6447363018739767
211822,0.619708785229867
211823,0.47831799496671795
211824,0.6602274102428598
211825,0.6609297438921145
211826,0.6016124554755883
211827,0.6440313400547895
211828,0.6023302858439598
211829,0.6202253494141055
211830,0.6440313400547895
211831,0.45921488511002806
211832,0.5188176354315945
211833,0.5186556766175899
211834,0.48786094380560807
211835,0.43837712446788635
211836,0.6447363018739767
211837,0.6023302858439598
211838,0.6447363018739767
211839,0.45882228162744143
211840,0.4582230019950838
211841,0.5186556766175899
211842,0.6600691165250949
211843,0.49933391668169813
211844,0.6125071502872201
211845,0.45296644868228164
211846,0.5188176354315945
211847,0.49933391668169813
211848,0.4948291643963667
211849,0.5188176354315945
211850,0.47815508836694925
211851,0.6023302858439598
211852,0.47831799496671795
211853,0.47831799496671795
211854,0.45921488511002806
211855,0.619153838359934
211856,0.5311004443481355
211857,0.45921488511002806
211858,0.48704553796446326
211859,0.5503898539017686
