id,Exited
231448,0.3748332789243107
231449,0.5438931775354199
231450,0.40560114126926444
231451,0.4283423238787666
231452,0.5483142626546673
231453,0.41647105262609063
231454,0.43659032214877147
231455,0.40578075883722453
231456,0.5311755273295556
231457,0.443124563635296
231458,0.4283423238787666
231459,0.43169585868570304
231460,0.5912764346813655
231461,0.411736089447456
231462,0.5311755273295556
231463,0.5401209616985145
231464,0.5239283550510438
231465,0.42507429449211237
231466,0.3820965715062395
231467,0.597518726089278
231468,0.411736089447456
231469,0.5804309688079403
231470,0.5912764346813655
231471,0.5483142626546673
231472,0.42523721995466585
231473,0.41109931462205335
231474,0.5311755273295556
231475,0.4087679736753704
231476,0.36680574458366416
231477,0.3691748462356762
231478,0.4241104686055198
231479,0.4283423238787666
231480,0.5911180603809533
231481,0.3570982237624113
231482,0.4208424392188656
231483,0.5483142626546673
231484,0.4079914961410143
231485,0.597518726089278
231486,0.42523721995466585
231487,0.5483142626546673
231488,0.4637119873816871
231489,0.39462562833566567
231490,0.4079914961410143
231491,0.48176877610361063
231492,0.4529014454737322
231493,0.5802696291830152
231494,0.4323584668755247
231495,0.4140287571072294
231496,0.4099130330848328
231497,0.4432857301071418
231498,0.4195209477934414
231499,0.4219986683497303
231500,0.4432857301071418
231501,0.40331445627606793
231502,0.5282484468851987
231503,0.4195209477934414
231504,0.5140518538133755
231505,0.40494160097366355
231506,0.4432857301071418
231507,0.5252753233120637
231508,0.5741749132003608
231509,0.3115857618703375
231510,0.5312033181593614
231511,0.40562297147041343
231512,0.5311755273295556
231513,0.5804309688079403
231514,0.5312033181593614
231515,0.5455146956053012
231516,0.5483142626546673
231517,0.5973605103178357
231518,0.4661545009216278
231519,0.5140518538133755
231520,0.5435269360945421
231521,0.41647105262609063
231522,0.42990506968206993
231523,0.5741749132003608
231524,0.411736089447456
231525,0.5741749132003608
231526,0.5435269360945421
231527,0.5832193518663639
231528,0.40494160097366355
231529,0.4166933527435311
231530,0.4208424392188656
231531,0.5572224831795192
231532,0.5435269360945421
231533,0.5263754717485561
231534,0.41109931462205335
231535,0.5311755273295556
231536,0.5483142626546673
231537,0.5311755273295556
231538,0.4080494194547026
231539,0.4002066377950289
231540,0.42301782130127275
231541,0.5357952564737432
231542,0.42523721995466585
231543,0.36392342473440525
231544,0.4079914961410143
231545,0.5483142626546673
231546,0.4260677164686235
231547,0.5311755273295556
231548,0.5483142626546673
231549,0.597518726089278
231550,0.4002066377950289
231551,0.41647105262609063
231552,0.5312033181593614
231553,0.41109931462205335
231554,0.4056180148411747
231555,0.4002066377950289
231556,0.5312033181593614
231557,0.42507429449211237
231558,0.5239283550510438
231559,0.5263754717485561
231560,0.43659032214877147
231561,0.4147498971117052
231562,0.40494160097366355
231563,0.5312033181593614
231564,0.5311755273295556
231565,0.42507429449211237
231566,0.5911180603809533
231567,0.5973605103178357
231568,0.597518726089278
231569,0.40494160097366355
231570,0.4079914961410143
231571,0.461433700343453
231572,0.5483142626546673
231573,0.5311755273295556
231574,0.5311755273295556
231575,0.41109931462205335
231576,0.5775100119308931
231577,0.5483142626546673
231578,0.4938636879136688
231579,0.4639572882401979
231580,0.5483142626546673
231581,0.42523721995466585
231582,0.5741749132003608
231583,0.5311755273295556
231584,0.5656607515538121
231585,0.5220875187811875
231586,0.5312033181593614
231587,0.4367523218000204
231588,0.4195209477934414
231589,0.5069373375304542
231590,0.41243938163927135
231591,0.5468024774940325
231592,0.47794724906968333
231593,0.41109931462205335
231594,0.5480611166728704
231595,0.5140518538133755
231596,0.41647105262609063
231597,0.4079914961410143
231598,0.4080494194547026
231599,0.4002066377950289
231600,0.40494160097366355
231601,0.5311755273295556
231602,0.5973605103178357
231603,0.5804309688079403
231604,0.5311755273295556
231605,0.4210053646814191
231606,0.3691748462356762
231607,0.5930620859485423
231608,0.5656607515538121
231609,0.4283423238787666
231610,0.3901439053527275
231611,0.5483142626546673
231612,0.40331445627606793
231613,0.5190199028129885
231614,0.5081238589660778
231615,0.5140518538133755
231616,0.40494160097366355
231617,0.5327522489272424
231618,0.4025127294505703
231619,0.4079914961410143
231620,0.3790906027903805
231621,0.4985826549981919
231622,0.5483142626546673
231623,0.5804309688079403
231624,0.42507429449211237
231625,0.4260677164686235
231626,0.5399595244062032
231627,0.6545695978997983
231628,0.5572224831795192
231629,0.5140518538133755
231630,0.5902820390191899
231631,0.5741749132003608
231632,0.5311755273295556
231633,0.4178145159417174
231634,0.4079914961410143
231635,0.5311755273295556
231636,0.41647105262609063
231637,0.4079914961410143
231638,0.5802696291830152
231639,0.542625930390093
231640,0.4519545041841261
231641,0.5483142626546673
231642,0.6006226848090597
231643,0.5435269360945421
231644,0.5435269360945421
231645,0.40494160097366355
231646,0.4079914961410143
231647,0.5140518538133755
231648,0.5282484468851987
231649,0.4091106319222465
231650,0.5741749132003608
231651,0.5802696291830152
231652,0.40494160097366355
231653,0.5727530098175502
231654,0.41109931462205335
231655,0.4079914961410143
231656,0.37299056271318753
231657,0.5730660989603314
231658,0.4140287571072294
231659,0.5311755273295556
231660,0.39214437873225866
231661,0.43188395948254976
231662,0.390480897032883
231663,0.42523721995466585
231664,0.42523721995466585
231665,0.597518726089278
231666,0.42523721995466585
231667,0.5263754717485561
231668,0.5312033181593614
231669,0.5312033181593614
231670,0.5840330911640985
231671,0.5483142626546673
231672,0.5263754717485561
231673,0.5140518538133755
231674,0.4026756549131238
231675,0.396673676784096
231676,0.4079914961410143
231677,0.4079914961410143
231678,0.411736089447456
231679,0.5804309688079403
231680,0.5414938868514708
231681,0.4010674033713915
231682,0.42853343223518386
231683,0.37121727614041977
231684,0.5140518538133755
231685,0.411736089447456
231686,0.4002066377950289
231687,0.4016314636290092
231688,0.5312033181593614
231689,0.5263754717485561
231690,0.4195209477934414
231691,0.6144822763996667
231692,0.5312033181593614
231693,0.5311755273295556
231694,0.4311016875486785
231695,0.5140518538133755
231696,0.4195209477934414
231697,0.5140518538133755
231698,0.40331445627606793
231699,0.41647105262609063
231700,0.5741749132003608
231701,0.4367523218000204
231702,0.42523721995466585
231703,0.5311755273295556
231704,0.5311755273295556
231705,0.597518726089278
231706,0.40331445627606793
231707,0.5263754717485561
231708,0.5687077859172637
231709,0.41647105262609063
231710,0.5349455510781007
231711,0.5874376652452157
231712,0.3844084368675456
231713,0.5140518538133755
231714,0.5311755273295556
231715,0.5973605103178357
231716,0.4165786814286192
231717,0.5263754717485561
231718,0.5483142626546673
231719,0.4195209477934414
231720,0.40494160097366355
231721,0.5483142626546673
231722,0.455753569785537
231723,0.5349455510781007
231724,0.4002066377950289
231725,0.40494160097366355
231726,0.41419075675847833
231727,0.41109931462205335
231728,0.40317566686070844
231729,0.4000538382390687
231730,0.41647105262609063
231731,0.5399595244062032
231732,0.41647105262609063
231733,0.41871886834117505
231734,0.42507429449211237
231735,0.4195209477934414
231736,0.40494160097366355
231737,0.42523721995466585
231738,0.5912764346813655
231739,0.5401209616985145
231740,0.5435269360945421
231741,0.597518726089278
231742,0.4367523218000204
231743,0.4079914961410143
231744,0.4166933527435311
231745,0.5401209616985145
231746,0.5311917622930189
231747,0.4367523218000204
231748,0.5140518538133755
231749,0.5435269360945421
231750,0.4260677164686235
231751,0.5802696291830152
231752,0.5763923452181531
231753,0.5140518538133755
231754,0.42990506968206993
231755,0.5401209616985145
231756,0.4178681521609113
231757,0.6247276495319163
231758,0.4002066377950289
231759,0.5804309688079403
231760,0.597518726089278
231761,0.41109931462205335
231762,0.5789797912265471
231763,0.5311755273295556
231764,0.5177940867321148
231765,0.4367523218000204
231766,0.5902820390191899
231767,0.4210053646814191
231768,0.3783293786427681
231769,0.43126217367878694
231770,0.5263754717485561
231771,0.4208424392188656
231772,0.5438931775354199
231773,0.4002066377950289
231774,0.48442550336848844
231775,0.40958438225698435
231776,0.5483142626546673
231777,0.6109676664370034
231778,0.40178840648470143
231779,0.4432857301071418
231780,0.7181424056982488
231781,0.5140518538133755
231782,0.40493277778759407
231783,0.5802696291830152
231784,0.5483142626546673
231785,0.5741749132003608
231786,0.5311755273295556
231787,0.5435269360945421
231788,0.6932443008010153
231789,0.5435269360945421
231790,0.42513004109785524
231791,0.4079914961410143
231792,0.4056180148411747
231793,0.535988931302181
231794,0.5438931775354199
231795,0.5263754717485561
231796,0.552901637258971
231797,0.5741749132003608
231798,0.5804309688079403
231799,0.43751977937517306
231800,0.5804309688079403
231801,0.5263754717485561
231802,0.5401209616985145
231803,0.4195209477934414
231804,0.42523721995466585
231805,0.6045345592344107
231806,0.5311755273295556
231807,0.4079914961410143
231808,0.41647105262609063
231809,0.5912764346813655
231810,0.5483142626546673
231811,0.4079914961410143
231812,0.3865567453518964
231813,0.4079914961410143
231814,0.5399595244062032
231815,0.5802696291830152
231816,0.4079914961410143
231817,0.5263754717485561
231818,0.5483142626546673
231819,0.5311755273295556
231820,0.42507429449211237
231821,0.5802696291830152
231822,0.443124563635296
231823,0.4490453199740457
231824,0.5263754717485561
231825,0.411736089447456
231826,0.4944789242862538
231827,0.5198763552281269
231828,0.5140518538133755
231829,0.5140518538133755
231830,0.5435269360945421
231831,0.40494160097366355
231832,0.5435269360945421
231833,0.4367523218000204
231834,0.4195209477934414
231835,0.7882945921958316
231836,0.5140518538133755
231837,0.5312033181593614
231838,0.4002066377950289
231839,0.5177940867321148
231840,0.41419075675847833
231841,0.43659032214877147
231842,0.597518726089278
231843,0.5311755273295556
231844,0.4079914961410143
231845,0.4210053646814191
231846,0.40820312843652307
231847,0.4140287571072294
231848,0.5572224831795192
231849,0.4079914961410143
231850,0.43120706926806734
231851,0.5483142626546673
231852,0.40494160097366355
231853,0.5483142626546673
231854,0.41976777742219923
231855,0.5902820390191899
231856,0.43659032214877147
231857,0.439053874833895
231858,0.4079914961410143
231859,0.5740134759080495
231860,0.5312033181593614
231861,0.6247276495319163
231862,0.4195209477934414
231863,0.5804309688079403
231864,0.5312033181593614
231865,0.4182828581226381
231866,0.4208424392188656
231867,0.4350022013090448
231868,0.5730660989603314
231869,0.487181484407573
231870,0.5690497897136257
231871,0.41647105262609063
231872,0.42523721995466585
231873,0.443124563635296
231874,0.3954697397177826
231875,0.38620825855028
231876,0.5483142626546673
231877,0.4364329825713562
231878,0.5483142626546673
231879,0.4323584668755247
231880,0.3788707009052053
231881,0.42301782130127275
231882,0.42072416506559973
231883,0.5802696291830152
231884,0.3905754212689974
231885,0.4079914961410143
231886,0.4079914961410143
231887,0.411736089447456
231888,0.4205988427843102
231889,0.42523721995466585
231890,0.42092520801677785
231891,0.4195209477934414
231892,0.4142707784493679
231893,0.5902820390191899
231894,0.411736089447456
231895,0.42507429449211237
231896,0.40494160097366355
231897,0.5802696291830152
231898,0.5311755273295556
231899,0.4195209477934414
231900,0.5572224831795192
231901,0.5483142626546673
231902,0.41647105262609063
231903,0.41647105262609063
231904,0.3914661901171086
231905,0.40494160097366355
231906,0.4195209477934414
231907,0.4171305929216915
231908,0.5483142626546673
231909,0.4079914961410143
231910,0.4432857301071418
231911,0.5401209616985145
231912,0.5311755273295556
231913,0.5435269360945421
231914,0.4998265057180935
231915,0.4195209477934414
231916,0.5802696291830152
231917,0.649200364496662
231918,0.4907852017777024
231919,0.5804309688079403
231920,0.4182828581226381
231921,0.5311755273295556
231922,0.4079914961410143
231923,0.42523721995466585
231924,0.5435269360945421
231925,0.42523721995466585
231926,0.5804309688079403
231927,0.4208424392188656
231928,0.36964622948454773
231929,0.5483142626546673
231930,0.4432857301071418
231931,0.40494160097366355
231932,0.45601531370572407
231933,0.42301782130127275
231934,0.5668062004290887
231935,0.5802696291830152
231936,0.40240560112333446
231937,0.4208424392188656
231938,0.41647105262609063
231939,0.5483142626546673
231940,0.4079914961410143
231941,0.43358612576386135
231942,0.5311755273295556
231943,0.5140518538133755
231944,0.4195209477934414
231945,0.4195209477934414
231946,0.4079914961410143
231947,0.5234468987774925
231948,0.5311755273295556
231949,0.3699865298937683
231950,0.5140518538133755
231951,0.429361896371102
231952,0.40317566686070844
231953,0.36890936688768816
231954,0.5312033181593614
231955,0.552901637258971
231956,0.42523721995466585
231957,0.4210053646814191
231958,0.40887627497513235
231959,0.5483142626546673
231960,0.5849845513202443
231961,0.41647105262609063
231962,0.5140518538133755
231963,0.4171305929216915
231964,0.4056180148411747
231965,0.4283423238787666
231966,0.42100297302839057
231967,0.5312033181593614
231968,0.5973605103178357
231969,0.5311755273295556
231970,0.7077396102052202
231971,0.4195209477934414
231972,0.5312033181593614
231973,0.4140287571072294
231974,0.4079914961410143
231975,0.4195209477934414
231976,0.5311755273295556
231977,0.5263754717485561
231978,0.4399343510020332
231979,0.40494160097366355
231980,0.5572224831795192
231981,0.38916441141380737
231982,0.5911180603809533
231983,0.41109931462205335
231984,0.4323584668755247
231985,0.4079914961410143
231986,0.4195209477934414
231987,0.5140518538133755
231988,0.4260677164686235
231989,0.4195209477934414
231990,0.49804515746974576
231991,0.41155554880106465
231992,0.597518726089278
231993,0.4181440687072786
231994,0.42394772460947
231995,0.4432857301071418
231996,0.5312033181593614
231997,0.5483142626546673
231998,0.5483142626546673
231999,0.4283423238787666
232000,0.41647105262609063
232001,0.4079914961410143
232002,0.4002066377950289
232003,0.4208424392188656
232004,0.4140287571072294
232005,0.41647105262609063
232006,0.40560114126926444
232007,0.4195209477934414
232008,0.4195209477934414
232009,0.3820965715062395
232010,0.4260677164686235
232011,0.5483142626546673
232012,0.5311755273295556
232013,0.5311755273295556
232014,0.5312033181593614
232015,0.4080494194547026
232016,0.5312033181593614
232017,0.40958438225698435
232018,0.5483142626546673
232019,0.5572224831795192
232020,0.46796010094877144
232021,0.525510005341427
232022,0.46631299916987395
232023,0.5435269360945421
232024,0.396673676784096
232025,0.5311755273295556
232026,0.4026756549131238
232027,0.5198463309536012
232028,0.5804309688079403
232029,0.5267544422103082
232030,0.5311755273295556
232031,0.5435269360945421
232032,0.5311755273295556
232033,0.4080494194547026
232034,0.4079914961410143
232035,0.40494160097366355
232036,0.4079914961410143
232037,0.41358266066847066
232038,0.411736089447456
232039,0.42056299859375396
232040,0.5263754717485561
232041,0.5483142626546673
232042,0.5435269360945421
232043,0.5483142626546673
232044,0.39789615160668373
232045,0.42072416506559973
232046,0.5263754717485561
232047,0.5575714908511575
232048,0.402088072324928
232049,0.40494160097366355
232050,0.5804309688079403
232051,0.5311755273295556
232052,0.40631631796383083
232053,0.5311755273295556
232054,0.5466459824508427
232055,0.4241104686055198
232056,0.5435269360945421
232057,0.578309835025338
232058,0.4079914961410143
232059,0.5435269360945421
232060,0.4079914961410143
232061,0.5312033181593614
232062,0.5537599565021208
232063,0.5032520171915912
232064,0.37507707672642987
232065,0.4367523218000204
232066,0.5483142626546673
232067,0.4195209477934414
232068,0.5916907547467134
232069,0.36418489855056785
232070,0.4260677164686235
232071,0.5435269360945421
232072,0.5741749132003608
232073,0.5626636502897053
232074,0.5483142626546673
232075,0.5312033181593614
232076,0.43659032214877147
232077,0.3674549616612629
232078,0.5802696291830152
232079,0.5034917851663984
232080,0.5973605103178357
232081,0.376854971837969
232082,0.4195209477934414
232083,0.5140518538133755
232084,0.5483142626546673
232085,0.5435269360945421
232086,0.4208424392188656
232087,0.5177940867321148
232088,0.5483142626546673
232089,0.5111232808423118
232090,0.4283423238787666
232091,0.40820312843652307
232092,0.40887912851100944
232093,0.42523721995466585
232094,0.5311755273295556
232095,0.3983636429752358
232096,0.4079914961410143
232097,0.41109931462205335
232098,0.4195209477934414
232099,0.4210053646814191
232100,0.38084969684774733
232101,0.4260677164686235
232102,0.5973605103178357
232103,0.5480611166728704
232104,0.4079914961410143
232105,0.42394772460947
232106,0.4271100737781011
232107,0.41647105262609063
232108,0.5311755273295556
232109,0.5311755273295556
232110,0.5312033181593614
232111,0.3720890365595763
232112,0.5816512158919125
232113,0.40494160097366355
232114,0.5973605103178357
232115,0.37963837943000783
232116,0.5311755273295556
232117,0.5973605103178357
232118,0.5741749132003608
232119,0.40331445627606793
232120,0.41647105262609063
232121,0.5802696291830152
232122,0.4210053646814191
232123,0.4208424392188656
232124,0.48442550336848844
232125,0.43930593379381006
232126,0.43188395948254976
232127,0.41109931462205335
232128,0.5238273617659512
232129,0.411736089447456
232130,0.5263754717485561
232131,0.5349455510781007
232132,0.5435269360945421
232133,0.4079914961410143
232134,0.4079914961410143
232135,0.4002066377950289
232136,0.4195209477934414
232137,0.48927051675529964
232138,0.5956933194476619
232139,0.5312033181593614
232140,0.514259289290508
232141,0.4079914961410143
232142,0.4079914961410143
232143,0.5311755273295556
232144,0.5483142626546673
232145,0.5435269360945421
232146,0.5688884500887006
232147,0.5361405900726623
232148,0.597518726089278
232149,0.40494160097366355
232150,0.4195209477934414
232151,0.5311755273295556
232152,0.5140518538133755
232153,0.41647105262609063
232154,0.5741749132003608
232155,0.5239283550510438
232156,0.5120852134601727
232157,0.5483142626546673
232158,0.40494160097366355
232159,0.5311755273295556
232160,0.5483142626546673
232161,0.42507429449211237
232162,0.5311755273295556
232163,0.41647105262609063
232164,0.5399595244062032
232165,0.5378336232766077
232166,0.40494160097366355
232167,0.38011493877502023
232168,0.45098858233709205
232169,0.5311755273295556
232170,0.5802696291830152
232171,0.5311755273295556
232172,0.5804309688079403
232173,0.4622659918517351
232174,0.5312033181593614
232175,0.4195209477934414
232176,0.4365780517392731
232177,0.5572224831795192
232178,0.5902820390191899
232179,0.597518726089278
232180,0.48927051675529964
232181,0.557064108879107
232182,0.5572224831795192
232183,0.37121727614041977
232184,0.4559463338509218
232185,0.5263754717485561
232186,0.44688781214214046
232187,0.4208424392188656
232188,0.4079914961410143
232189,0.4241104686055198
232190,0.4079914961410143
232191,0.5263754717485561
232192,0.4908398616652572
232193,0.5483142626546673
232194,0.4195209477934414
232195,0.5483142626546673
232196,0.40494160097366355
232197,0.49492102338944655
232198,0.5572224831795192
232199,0.5327522489272424
232200,0.5311755273295556
232201,0.5740134759080495
232202,0.5311755273295556
232203,0.5483142626546673
232204,0.5572224831795192
232205,0.4195209477934414
232206,0.5912764346813655
232207,0.5804309688079403
232208,0.4079914961410143
232209,0.4283423238787666
232210,0.41647105262609063
232211,0.42072416506559973
232212,0.597518726089278
232213,0.3655018696438634
232214,0.399781495265135
232215,0.5537599565021208
232216,0.4079914961410143
232217,0.4210053646814191
232218,0.42301782130127275
232219,0.40494160097366355
232220,0.4195209477934414
232221,0.4079914961410143
232222,0.5973605103178357
232223,0.42394772460947
232224,0.5616849198660169
232225,0.597518726089278
232226,0.4002066377950289
232227,0.42301782130127275
232228,0.43659032214877147
232229,0.4079914961410143
232230,0.5483142626546673
232231,0.5263754717485561
232232,0.396673676784096
232233,0.5263754717485561
232234,0.5435269360945421
232235,0.5483142626546673
232236,0.4283423238787666
232237,0.4056180148411747
232238,0.5483142626546673
232239,0.5312033181593614
232240,0.5312033181593614
232241,0.40494160097366355
232242,0.4079914961410143
232243,0.5730660989603314
232244,0.5911180603809533
232245,0.5263754717485561
232246,0.5741749132003608
232247,0.5483142626546673
232248,0.4002066377950289
232249,0.37315214786282846
232250,0.5312033181593614
232251,0.41647105262609063
232252,0.42072416506559973
232253,0.37657465384336053
232254,0.4195209477934414
232255,0.5327522489272424
232256,0.4325204665267736
232257,0.4195209477934414
232258,0.5311755273295556
232259,0.39920366973739324
232260,0.4501003772251184
232261,0.5802696291830152
232262,0.5435269360945421
232263,0.42301782130127275
232264,0.5483142626546673
232265,0.4260677164686235
232266,0.3783293786427681
232267,0.4260677164686235
232268,0.597518726089278
232269,0.4079914961410143
232270,0.4367523218000204
232271,0.5311755273295556
232272,0.5930991919798495
232273,0.4195209477934414
232274,0.399781495265135
232275,0.411736089447456
232276,0.4367523218000204
232277,0.4026756549131238
232278,0.5399595244062032
232279,0.4195209477934414
232280,0.41491125828559866
232281,0.46425401597946964
232282,0.5311755273295556
232283,0.40494160097366355
232284,0.4195209477934414
232285,0.5912764346813655
232286,0.43389715915746174
232287,0.5741749132003608
232288,0.5312033181593614
232289,0.4295613103031828
232290,0.3835844375997175
232291,0.3818337716289221
232292,0.5140518538133755
232293,0.5973605103178357
232294,0.5528439399563735
232295,0.5312033181593614
232296,0.5140518538133755
232297,0.5572224831795192
232298,0.4283423238787666
232299,0.5263754717485561
232300,0.37121727614041977
232301,0.4120248383257881
232302,0.4025127294505703
232303,0.4359277139589498
232304,0.42507429449211237
232305,0.4325204665267736
232306,0.43188395948254976
232307,0.4079914961410143
232308,0.41647105262609063
232309,0.4079914961410143
232310,0.570047157189115
232311,0.49788874890979934
232312,0.4189370407739345
232313,0.4536581671415429
232314,0.4170513690323826
232315,0.5572224831795192
232316,0.5483142626546673
232317,0.5483142626546673
232318,0.5483142626546673
232319,0.5912764346813655
232320,0.5140518538133755
232321,0.557064108879107
232322,0.42523721995466585
232323,0.4323584668755247
232324,0.41109931462205335
232325,0.39623126032465333
232326,0.40494160097366355
232327,0.4210053646814191
232328,0.38229328471575746
232329,0.4323584668755247
232330,0.5973605103178357
232331,0.4295613103031828
232332,0.5140518538133755
232333,0.4367523218000204
232334,0.41109931462205335
232335,0.4195209477934414
232336,0.5435269360945421
232337,0.41109931462205335
232338,0.37443341423174614
232339,0.5140518538133755
232340,0.42507429449211237
232341,0.372694455369817
232342,0.4249780974712054
232343,0.5468024774940325
232344,0.4079914961410143
232345,0.4079914961410143
232346,0.5311755273295556
232347,0.42507429449211237
232348,0.5912764346813655
232349,0.42507429449211237
232350,0.5308897916894713
232351,0.5263754717485561
232352,0.3873402379762903
232353,0.31817572263290916
232354,0.4195209477934414
232355,0.5140518538133755
232356,0.40494160097366355
232357,0.4079914961410143
232358,0.4002066377950289
232359,0.41647105262609063
232360,0.4210053646814191
232361,0.5312033181593614
232362,0.4208424392188656
232363,0.5499791396622522
232364,0.4490453199740457
232365,0.5312033181593614
232366,0.43659032214877147
232367,0.5311755273295556
232368,0.5435269360945421
232369,0.37657465384336053
232370,0.5435269360945421
232371,0.5312033181593614
232372,0.4079914961410143
232373,0.5930620859485423
232374,0.40494160097366355
232375,0.5311755273295556
232376,0.5253443060634025
232377,0.39713796210279995
232378,0.38096557865049935
232379,0.5499791396622522
232380,0.5512975021751239
232381,0.5483142626546673
232382,0.6177269617575316
232383,0.5140518538133755
232384,0.4079914961410143
232385,0.5435269360945421
232386,0.5912764346813655
232387,0.4115973000320965
232388,0.40494160097366355
232389,0.4079914961410143
232390,0.537198330122153
232391,0.4079914961410143
232392,0.4079914961410143
232393,0.4080494194547026
232394,0.37232654605256965
232395,0.42513004109785524
232396,0.41109931462205335
232397,0.4195209477934414
232398,0.514259289290508
232399,0.5804309688079403
232400,0.4195209477934414
232401,0.5483142626546673
232402,0.4954464195978507
232403,0.4026756549131238
232404,0.597518726089278
232405,0.43389715915746174
232406,0.42523721995466585
232407,0.40494160097366355
232408,0.3959110243867973
232409,0.4432857301071418
232410,0.5312033181593614
232411,0.4178145159417174
232412,0.411736089447456
232413,0.5483142626546673
232414,0.5263754717485561
232415,0.4026756549131238
232416,0.40494160097366355
232417,0.597518726089278
232418,0.5196213416235104
232419,0.4080494194547026
232420,0.4182828581226381
232421,0.595267268517136
232422,0.4079914961410143
232423,0.4026756549131238
232424,0.5311755273295556
232425,0.42301782130127275
232426,0.5263754717485561
232427,0.5455146956053012
232428,0.597518726089278
232429,0.4195209477934414
232430,0.39525295090017537
232431,0.42301782130127275
232432,0.41109931462205335
232433,0.44788415510667806
232434,0.5804309688079403
232435,0.5401209616985145
232436,0.4195209477934414
232437,0.5443009155216221
232438,0.41647105262609063
232439,0.5435269360945421
232440,0.4182828581226381
232441,0.5435269360945421
232442,0.5336649620430527
232443,0.5140518538133755
232444,0.5740134759080495
232445,0.4397727292960322
232446,0.542625930390093
232447,0.41419075675847833
232448,0.42523721995466585
232449,0.41647105262609063
232450,0.4080494194547026
232451,0.4079914961410143
232452,0.4297233099544317
232453,0.42367736159687364
232454,0.5140518538133755
232455,0.5572224831795192
232456,0.4367523218000204
232457,0.45606982992002215
232458,0.4080494194547026
232459,0.602030618649515
232460,0.4026756549131238
232461,0.4079914961410143
232462,0.5480611166728704
232463,0.3981502609550869
232464,0.4195209477934414
232465,0.40494160097366355
232466,0.5804309688079403
232467,0.411736089447456
232468,0.43659032214877147
232469,0.4208424392188656
232470,0.5442558835234916
232471,0.5140518538133755
232472,0.4087679736753704
232473,0.411736089447456
232474,0.5312033181593614
232475,0.5263754717485561
232476,0.5263754717485561
232477,0.5267544422103082
232478,0.43889270836204924
232479,0.4260677164686235
232480,0.5973605103178357
232481,0.3699865298937683
232482,0.4079914961410143
232483,0.301303299945123
232484,0.4195209477934414
232485,0.5435269360945421
232486,0.40578075883722453
232487,0.4210053646814191
232488,0.40494160097366355
232489,0.4079914961410143
232490,0.4182828581226381
232491,0.41647105262609063
232492,0.5483142626546673
232493,0.3657984005945241
232494,0.4295613103031828
232495,0.43659032214877147
232496,0.5311755273295556
232497,0.40331445627606793
232498,0.5311755273295556
232499,0.42507429449211237
232500,0.5312033181593614
232501,0.40958438225698435
232502,0.41109931462205335
232503,0.4079914961410143
232504,0.4079914961410143
232505,0.40494160097366355
232506,0.5263754717485561
232507,0.5438931775354199
232508,0.5483142626546673
232509,0.5263754717485561
232510,0.40820312843652307
232511,0.4171305929216915
232512,0.5311755273295556
232513,0.4367523218000204
232514,0.42394772460947
232515,0.4025127294505703
232516,0.40494160097366355
232517,0.7203457509970159
232518,0.5311755273295556
232519,0.4210053646814191
232520,0.5140518538133755
232521,0.5483142626546673
232522,0.5140518538133755
232523,0.4195209477934414
232524,0.5263754717485561
232525,0.5311755273295556
232526,0.40578075883722453
232527,0.4002066377950289
232528,0.36057209397726414
232529,0.40494160097366355
232530,0.41647105262609063
232531,0.41647105262609063
232532,0.597518726089278
232533,0.5483142626546673
232534,0.4079914961410143
232535,0.4241104686055198
232536,0.4026756549131238
232537,0.42092520801677785
232538,0.3861441099525876
232539,0.4297233099544317
232540,0.4195209477934414
232541,0.4181440687072786
232542,0.41647105262609063
232543,0.5973605103178357
232544,0.3920743314554216
232545,0.4025127294505703
232546,0.4195209477934414
232547,0.4331744724307075
232548,0.42523721995466585
232549,0.5483142626546673
232550,0.5312033181593614
232551,0.43659032214877147
232552,0.4487774552788127
232553,0.5565016120721051
232554,0.5263754717485561
232555,0.4195209477934414
232556,0.7037995047669878
232557,0.3741639947446739
232558,0.4026756549131238
232559,0.5312033181593614
232560,0.5311755273295556
232561,0.48213588741164726
232562,0.5572224831795192
232563,0.5443009155216221
232564,0.4079914961410143
232565,0.5802696291830152
232566,0.5401209616985145
232567,0.40494160097366355
232568,0.4231821709703796
232569,0.5973605103178357
232570,0.4367523218000204
232571,0.5140518538133755
232572,0.5081238589660778
232573,0.5081238589660778
232574,0.4024633357141042
232575,0.5311755273295556
232576,0.4221876955284486
232577,0.5802696291830152
232578,0.42143791798726554
232579,0.41358266066847066
232580,0.4367523218000204
232581,0.4002066377950289
232582,0.4079914961410143
232583,0.4195209477934414
232584,0.5311755273295556
232585,0.5483142626546673
232586,0.5740134759080495
232587,0.5311755273295556
232588,0.6069211251421307
232589,0.4080494194547026
232590,0.42507429449211237
232591,0.4367523218000204
232592,0.43659032214877147
232593,0.5740134759080495
232594,0.4241104686055198
232595,0.5435269360945421
232596,0.42394772460947
232597,0.5973605103178357
232598,0.4208424392188656
232599,0.42507429449211237
232600,0.40870895975030347
232601,0.411736089447456
232602,0.5311755273295556
232603,0.4195209477934414
232604,0.43659032214877147
232605,0.5911180603809533
232606,0.4002066377950289
232607,0.4002066377950289
232608,0.5414938868514708
232609,0.597518726089278
232610,0.5911180603809533
232611,0.41109931462205335
232612,0.5811412078349718
232613,0.443124563635296
232614,0.5483142626546673
232615,0.5572224831795192
232616,0.4079914961410143
232617,0.4848441036709932
232618,0.5311755273295556
232619,0.4079914961410143
