id,Exited
230720,0.3025971721836896
230721,0.8068628093463197
230722,0.020624839393403045
230723,0.02020392012047688
230724,0.011471079642749097
230725,0.24878529559847243
230726,0.48055577258444276
230727,0.05272449221233886
230728,0.15334225653817313
230729,0.4003231574219709
230730,0.8633532888506347
230731,0.3790710781858302
230732,0.4051824408893162
230733,0.0050230939006830205
230734,0.7098795962134756
230735,0.004301520221818631
230736,0.15841770278787318
230737,0.006234002308447544
230738,0.007098784679559474
230739,0.45086614932010827
230740,0.18672428929709198
230741,0.19897008422268314
230742,0.39304124720525446
230743,0.01276966667744704
230744,0.027890663516178377
230745,0.012571903462192856
230746,0.02277480402743758
230747,0.014701619968046335
230748,0.007059525775218193
230749,0.10078760028945831
230750,0.9433104633017171
230751,0.7723845636998913
230752,0.23301993016186634
230753,0.7096832797800287
230754,0.00816431710654361
230755,0.14921334276713422
230756,0.9635455797673513
230757,0.968946829759613
230758,0.0529777844237451
230759,0.2673116621948318
230760,0.08820449253149643
230761,0.7897633633259759
230762,0.006602030619801612
230763,0.8117891841548777
230764,0.010834582642457584
230765,0.4307703165304501
230766,0.005254410220977685
230767,0.017737409087538524
230768,0.008076313999752187
230769,0.11991347076341592
230770,0.2755010675982504
230771,0.008449172168990231
230772,0.02045449980955503
230773,0.017592131238726477
230774,0.014473226589583606
230775,0.06983312760278197
230776,0.03168008550246239
230777,0.09699286246914507
230778,0.0867597144838304
230779,0.3811287802991339
230780,0.02526421839321409
230781,0.2086297809599016
230782,0.019591847100860878
230783,0.8527772146176991
230784,0.2519503632566357
230785,0.04576832903327842
230786,0.05311746692824381
230787,0.7042360044251889
230788,0.024764334207314435
230789,0.03130623464572267
230790,0.6919584768276846
230791,0.4541480827753735
230792,0.04532059316734719
230793,0.0581395468387255
230794,0.374837279942646
230795,0.5517655525758829
230796,0.0893755841640142
230797,0.6699961144096377
230798,0.23021220716205676
230799,0.16833916836361898
230800,0.06348116950106704
230801,0.23196143843111242
230802,0.07663647206429582
230803,0.008721518823353366
230804,0.003945204953659784
230805,0.08613195038674465
230806,0.0056646344658848515
230807,0.558394340476462
230808,0.0071752880799132515
230809,0.05570083462810705
230810,0.03942604065757542
230811,0.294775554521015
230812,0.029697329183127008
230813,0.03649678593840833
230814,0.23712310239637713
230815,0.1827938720087917
230816,0.24795107264936336
230817,0.02533811241538822
230818,0.13543327585449824
230819,0.29877465307593243
230820,0.025330509620540575
230821,0.0959896436962628
230822,0.03637603663898941
230823,0.0746434144895738
230824,0.15577696677028627
230825,0.1355231952500726
230826,0.45747374771902855
230827,0.09524665078081292
230828,0.04974911904535222
230829,0.16700431689451847
230830,0.03399952986880687
230831,0.00943990482060622
230832,0.03878540553366803
230833,0.03625070989025763
230834,0.13396863331121703
230835,0.27864811696134645
230836,0.9354293283853833
230837,0.03888043673816984
230838,0.13369013406320554
230839,0.18532195141635943
230840,0.006923739369494137
230841,0.19592259290574016
230842,0.840615430495837
230843,0.1803406726885689
230844,0.2383769732361932
230845,0.9276211982605546
230846,0.013792122133605183
230847,0.20869014830088814
230848,0.02851738459455211
230849,0.0101656558621114
230850,0.025859632055777376
230851,0.022538284465317384
230852,0.027128884196499496
230853,0.0019017105085184067
230854,0.05706538316507893
230855,0.0045630635021076315
230856,0.018507189249438546
230857,0.030440679639432942
230858,0.8109357934631355
230859,0.7822279008509014
230860,0.14511864465386268
230861,0.12017336844423294
230862,0.12094265753399296
230863,0.2575937245881774
230864,0.01500477793328146
230865,0.011778805917991313
230866,0.11288302419697992
230867,0.14857348211465043
230868,0.017556521550506025
230869,0.021910142992957557
230870,0.04535615830865086
230871,0.02305893974447831
230872,0.04522556397495628
230873,0.04589573896119608
230874,0.042362096838645114
230875,0.02537664605205212
230876,0.7260678871834807
230877,0.975429686715198
230878,0.47648005287381656
230879,0.009552764328997529
230880,0.9147477113383652
230881,0.03793934743737455
230882,0.010908598696828503
230883,0.0680666366696446
230884,0.15276261238018526
230885,0.41871100870818934
230886,0.08131889617687986
230887,0.06668355648633818
230888,0.12008331885315313
230889,0.2058294382412045
230890,0.7672836259285368
230891,0.6395807397690799
230892,0.19835156640390286
230893,0.16992936546233237
230894,0.06970419629575529
230895,0.1262423852105
230896,0.4354030110358472
230897,0.48970069666900695
230898,0.15937564571707985
230899,0.17657331424019315
230900,0.37420637618552866
230901,0.0501873642091885
230902,0.012037733272036694
230903,0.8934009808998009
230904,0.04843620260113623
230905,0.031158634828674637
230906,0.008235911571118432
230907,0.9494933112623627
230908,0.14463271482712134
230909,0.015521754805912998
230910,0.2559425162709714
230911,0.14802769987924425
230912,0.09120776436940986
230913,0.9136552089298368
230914,0.45161765385353103
230915,0.1891733606990646
230916,0.04839763045587856
230917,0.04698895762391637
230918,0.011290350116532186
230919,0.07148480343557964
230920,0.08737963294972628
230921,0.061175416563409725
230922,0.06573211221842727
230923,0.04382591601612388
230924,0.0488164963320086
230925,0.6978714317532436
230926,0.7254066254186018
230927,0.017384070583301978
230928,0.9313469473399365
230929,0.07612470097425544
230930,0.007587437582623528
230931,0.02273648778711842
230932,0.05366826175239702
230933,0.041179450525547466
230934,0.068856993308065
230935,0.7194725639315895
230936,0.27522672461780534
230937,0.0033482840507712847
230938,0.032106321678109506
230939,0.027134960957401248
230940,0.8623405855660228
230941,0.9380478089922968
230942,0.5958886136876728
230943,0.010701219834630514
230944,0.5727643454259096
230945,0.18097889333611297
230946,0.10224082751895933
230947,0.18953164902882425
230948,0.6273332945577703
230949,0.8859151408787792
230950,0.01669675103078246
230951,0.2985299137223808
230952,0.06052128312201986
230953,0.5214570114363348
230954,0.16805602073296513
230955,0.8006170269906648
230956,0.01967533739805601
230957,0.31450632107784005
230958,0.08876637959406206
230959,0.3298563106652499
230960,0.0044457154473602
230961,0.9206595697629313
230962,0.010440711825430415
230963,0.05655256254090296
230964,0.06552984416327465
230965,0.1852093144921801
230966,0.00652039963710708
230967,0.035151282698367675
230968,0.0979871350868635
230969,0.13034520012015585
230970,0.0021155506869141175
230971,0.45884368548487237
230972,0.08217531317069833
230973,0.0302069118129437
230974,0.794267812849905
230975,0.0181098812908655
230976,0.05157279990833026
230977,0.022540005491910188
230978,0.026426417673770963
230979,0.01608089197654803
230980,0.01003342200460652
230981,0.33930146540237177
230982,0.023858847602497534
230983,0.07975906793598544
230984,0.60647591115661
230985,0.10135173984453036
230986,0.029401308312880098
230987,0.05768312371012474
230988,0.025378659783716607
230989,0.04626472898445115
230990,0.31294526575581944
230991,0.9482983379144396
230992,0.016305214769364872
230993,0.46783504795827935
230994,0.02787251224946348
230995,0.024528243207398905
230996,0.1270765841897438
230997,0.5256690607830118
230998,0.06619896262937779
230999,0.7534174350589904
231000,0.032154306052293725
231001,0.09240281938038886
231002,0.05341705111380203
231003,0.09324505424751878
231004,0.6236762352366112
231005,0.08752964568388662
231006,0.024336527703737718
231007,0.005573936488908829
231008,0.668841007453402
231009,0.020412486083155865
231010,0.047332301466011015
231011,0.01019599728557438
231012,0.026205398637290357
231013,0.8155961821576018
231014,0.038482683540851645
231015,0.03549978020761678
231016,0.02817884144649353
231017,0.03109879659356384
231018,0.8969926371155238
231019,0.8062089273352222
231020,0.05962380259159475
231021,0.014586271204537536
231022,0.4633254236579931
231023,0.024138638769118377
231024,0.010902476130090039
231025,0.2694351308988892
231026,0.05785840586794805
231027,0.0033413458186369927
231028,0.010857372059826184
231029,0.16055320651718413
231030,0.19712830011182098
231031,0.5449134268598029
231032,0.024319459019708247
231033,0.39785913241809706
231034,0.017468965707319786
231035,0.013836874675948345
231036,0.4668747767825086
231037,0.788158416401917
231038,0.30407310959551676
231039,0.11247052674846997
231040,0.0830032747591364
231041,0.011290072059349296
231042,0.05590125400055992
231043,0.026881073205002624
231044,0.0033770044432100644
231045,0.49317691256755664
231046,0.18311175435008023
231047,0.05895327786433763
231048,0.006718719121275714
231049,0.06071698164430381
231050,0.8692596835987834
231051,0.1941002070859851
231052,0.010018100754605358
231053,0.13979040265778234
231054,0.01663510137689561
231055,0.8071470623909616
231056,0.013236778556269825
231057,0.029645368492632433
231058,0.06633884806268046
231059,0.14323366949014713
231060,0.05370188619465051
231061,0.20571675741231443
231062,0.12015504998025234
231063,0.30126439767100305
231064,0.4926835528787077
231065,0.3180564896567644
231066,0.04145470660195895
231067,0.053232211828482374
231068,0.12813713156833254
231069,0.008757728206070162
231070,0.07544339622257012
231071,0.007625198863622618
231072,0.01744673278671365
231073,0.08792187941265309
231074,0.02237036285342101
231075,0.013389503514415996
231076,0.1479763040076139
231077,0.7987294466421228
231078,0.03564590346988285
231079,0.20881965328558752
231080,0.00825178280981505
231081,0.4098975896575091
231082,0.9478112043944383
231083,0.07479309257030343
231084,0.07873363428133166
231085,0.7195559009875997
231086,0.29510313980520636
231087,0.10203655362368176
231088,0.17377518717132354
231089,0.029526859492291703
231090,0.24760453480952163
231091,0.03377594305349758
231092,0.05710735816517163
231093,0.06661910330534632
231094,0.0827125245391258
231095,0.012111554713005263
231096,0.0365252136622749
231097,0.6841274953596725
231098,0.0072386731642477935
231099,0.4623617989916938
231100,0.00876973397603029
231101,0.008674575183929929
231102,0.16160245451868432
231103,0.031055919236631545
231104,0.030729447980909805
231105,0.009479109006869133
231106,0.01277418955312213
231107,0.1218784982241937
231108,0.05730582201899409
231109,0.03469043690613714
231110,0.15285752164227392
231111,0.10892561513633686
231112,0.12916675198379207
231113,0.9327823412897217
231114,0.04310725645095381
231115,0.04204845274659361
231116,0.8755155229810094
231117,0.07979353367360861
231118,0.6369657293960878
231119,0.019001410910745975
231120,0.6509956888887614
231121,0.34167505138520654
231122,0.384049144645397
231123,0.23872878002587622
231124,0.004178639887535825
231125,0.010872697448463529
231126,0.005282052220146995
231127,0.01793421831492167
231128,0.9850318041413114
231129,0.02485346622913415
231130,0.6079879157614971
231131,0.03264973259138979
231132,0.11489148709246008
231133,0.12722871520078133
231134,0.005612757592798664
231135,0.010434789844716437
231136,0.016185446450967683
231137,0.04140366324177961
231138,0.01179227337936827
231139,0.25388356541588963
231140,0.042114908278485214
231141,0.07038974928247205
231142,0.008358382235472295
231143,0.3437280462018158
231144,0.04427795674352394
231145,0.3667181529588884
231146,0.3229648148754935
231147,0.10481575761358781
231148,0.005451376903524071
231149,0.07659925824277546
231150,0.21027327777712723
231151,0.013134993776299371
231152,0.2121146981034744
231153,0.0465600578711966
231154,0.11367163872597502
231155,0.03252188262989528
231156,0.0757374525274629
231157,0.3736540493616396
231158,0.040184513602248985
231159,0.3996591656154388
231160,0.14052309517381947
231161,0.10982987559903255
231162,0.07962816634526762
231163,0.08365745920687416
231164,0.7179411448899958
231165,0.049055223303195276
231166,0.9670465711683028
231167,0.9373846036644328
231168,0.07088397759795134
231169,0.062282298398879464
231170,0.014249373771365512
231171,0.08329791984032442
231172,0.007462140474332072
231173,0.053526615059875195
231174,0.02273505966630246
231175,0.8178556380429134
231176,0.04261708198936154
231177,0.18116559789123796
231178,0.11457322948578895
231179,0.00812060411189029
231180,0.013831250020735288
231181,0.008879283947964554
231182,0.8111408593873096
231183,0.21624342543849925
231184,0.012519375594917536
231185,0.4175410682101458
231186,0.10666740576857277
231187,0.008637634887174075
231188,0.10795572927951835
231189,0.23669876908057919
231190,0.046455332284491654
231191,0.001904019920724562
231192,0.3031703940382616
231193,0.020313734825896042
231194,0.017690703581260635
231195,0.14495262186643718
231196,0.03131913126725708
231197,0.0058040083493289055
231198,0.3236132325072511
231199,0.23789126748662293
231200,0.11235015802689387
231201,0.06591610649896662
231202,0.0273200300187851
231203,0.991163158931236
231204,0.05543105540369167
231205,0.11620831940584185
231206,0.028166866800422942
231207,0.26014957860530513
231208,0.3483552189576199
231209,0.015556992195267834
231210,0.3981834838951036
231211,0.41324053236111974
231212,0.06665049611022618
231213,0.02011466867006397
231214,0.18405791581446196
231215,0.3270072835830864
231216,0.20232211935673522
231217,0.22710883122109998
231218,0.007324076687526761
231219,0.04373731236054353
231220,0.00856765394855979
231221,0.006423764296726336
231222,0.07558159346882863
231223,0.013682146475451054
231224,0.0341397753232104
231225,0.2163455085305516
231226,0.058658632779195044
231227,0.18126621328605064
231228,0.009583773802958648
231229,0.07985655116692625
231230,0.6018243314549041
231231,0.08023705695802642
231232,0.33866758848232925
231233,0.10280011970257551
231234,0.016924376799038996
231235,0.006591347721330713
231236,0.13066872382078837
231237,0.2074332823422795
231238,0.006055886357526355
231239,0.015381528351759008
231240,0.16566054474319955
231241,0.567430501031385
231242,0.1579773709024095
231243,0.001275788148862644
231244,0.3701465084456277
231245,0.012814105869063924
231246,0.014785182735324098
231247,0.005371403467382351
231248,0.544299423657252
231249,0.012242083689684803
231250,0.008534505957461334
231251,0.06651536708336292
231252,0.0036943001070028547
231253,0.020309189775636068
231254,0.11461692187983535
231255,0.15482529506829656
231256,0.00827590394212847
231257,0.04795797352709262
231258,0.01249595230746546
231259,0.02969519883493392
231260,0.2223872899836407
231261,0.9094908385295917
231262,0.0017679775420198693
231263,0.008498088419269908
231264,0.9586312232141875
231265,0.7151493176943501
231266,0.008377113431389683
231267,0.15638085062937693
231268,0.011552290067100936
231269,0.07511635169313585
231270,0.075503670574926
231271,0.12145769576352435
231272,0.38852009730862685
231273,0.09538024684728087
231274,0.13045164217120211
231275,0.1504907169717232
231276,0.002832898294709084
231277,0.00848902504699203
231278,0.2038838546680008
231279,0.012933793446239744
231280,0.27170399908337456
231281,0.10894135908387566
231282,0.06197408911340513
231283,0.06254713068662472
231284,0.05227651084769415
231285,0.5133196015887783
231286,0.8407020202196968
231287,0.015464909562955079
231288,0.12146084031028825
231289,0.031559580425789095
231290,0.11744455487418569
231291,0.004521626364724924
231292,0.006124109086983013
231293,0.04553432816590641
231294,0.01736675798530598
231295,0.02496105206033098
231296,0.027283496615252728
231297,0.48588288432009696
231298,0.53430026157185
231299,0.055798797212952014
231300,0.08736340508381665
231301,0.11175684685358753
231302,0.034211130020706366
231303,0.21393173781512087
231304,0.0850105558485711
231305,0.14759747199844858
231306,0.0073859397208203845
231307,0.37934371046382787
231308,0.8610631396727193
231309,0.7790049046871269
231310,0.46615091932254527
231311,0.19834642642133624
231312,0.8554500588116064
231313,0.23226114007117563
231314,0.02804867138192778
231315,0.09245160808334031
231316,0.0019159261083368114
231317,0.024646344583611646
231318,0.15133123799878895
231319,0.04666673308522648
231320,0.6874452749166932
231321,0.21523227975915385
231322,0.010929067754936411
231323,0.012983027774432313
231324,0.3734200491082268
231325,0.8116630513438067
231326,0.013073195891007682
231327,0.08240463678014538
231328,0.016246503682484585
231329,0.0642949630440141
231330,0.15996819293732922
231331,0.44042052171762675
231332,0.2502526910822558
231333,0.016377699723836642
231334,0.1830503743203713
231335,0.005509052854637092
231336,0.04218846397423442
231337,0.181283860354673
231338,0.2920374854412773
231339,0.19428048709723372
231340,0.9261474269345865
231341,0.021319810791525697
231342,0.02183854746954442
231343,0.13774479120106675
231344,0.012266335045012924
231345,0.010736494978474596
231346,0.002889980148665023
231347,0.08039892801861886
231348,0.08942356743031961
231349,0.008866724147016003
231350,0.4633202203265405
231351,0.18827765724132486
231352,0.44540633548470226
231353,0.002604168118015922
231354,0.003815904545519251
231355,0.14777654855553937
231356,0.7079099083877605
231357,0.15387072863716397
231358,0.07134217539316073
231359,0.018288557816062652
231360,0.11804106573933143
231361,0.10743535144675213
231362,0.9292636249830907
231363,0.12303045544864775
231364,0.6874062082125327
231365,0.13238490810437833
231366,0.11993251194983398
231367,0.11910023389879523
231368,0.0782451134419988
231369,0.01373757935884216
231370,0.1848951830337118
231371,0.01830640724707171
231372,0.04138428558002627
231373,0.06844425837072635
231374,0.07563445501615312
231375,0.005742667999023843
231376,0.04566042856739945
231377,0.05559635247596588
231378,0.17115662930547093
231379,0.42559436672701595
231380,0.04637423830394354
231381,0.015109817338646296
231382,0.6316800729837999
231383,0.004815715136896179
231384,0.16953982831803718
231385,0.011484038954902945
231386,0.406236867225155
231387,0.04539878334779575
231388,0.7065168733509253
231389,0.04905043344654643
231390,0.010235566725932803
231391,0.012757925918612469
231392,0.09620422120880004
231393,0.8863011045375829
231394,0.1394857312795632
231395,0.17615313406642033
231396,0.21079768922371966
231397,0.10429244773600924
231398,0.39705014847681297
231399,0.25268568569047095
231400,0.05470864997498005
231401,0.07800344838579869
231402,0.9156942299714363
231403,0.8189412620443398
231404,0.03904698805204396
231405,0.017399549787221875
231406,0.1601651508729208
231407,0.08251998274442442
231408,0.9167794222232919
231409,0.036983458066328564
231410,0.20091476268871683
231411,0.6413708912456929
231412,0.16882861907150776
231413,0.01643740917945082
231414,0.03422184345142908
231415,0.10813782670861598
231416,0.1866088223290669
231417,0.010885462260134062
231418,0.49903954838661285
231419,0.2483741184660863
231420,0.9394539512738195
231421,0.010559434394258311
231422,0.004741742660784052
231423,0.022657897222814048
231424,0.05990555376803723
231425,0.6509868769869546
231426,0.7154631895945296
231427,0.8085155257599433
231428,0.007631457810188938
231429,0.9189364661625956
231430,0.38443785285408394
231431,0.41143891619969175
231432,0.4409303670213067
231433,0.9527376673942823
231434,0.8399240467651341
231435,0.031570542368836045
231436,0.08810742448279196
231437,0.017358430029750502
231438,0.7717540366346897
231439,0.11138154888773052
231440,0.0957450818237764
231441,0.18643560659397154
231442,0.1065926438125538
231443,0.03884941071792036
231444,0.06909922240382103
231445,0.09185436494322542
231446,0.07132103367247977
231447,0.10346763311637924
231448,0.0013648548712027798
231449,0.04099955952117326
231450,0.018997429127000736
231451,0.01792388359668449
231452,0.9653564698166285
231453,0.1190423117403209
231454,0.009955594924406395
231455,0.03966479457225266
231456,0.03918862052630443
231457,0.009620795573275272
231458,0.011680600668837063
231459,0.05475076695437111
231460,0.07729862677615953
231461,0.7048515875800682
231462,0.017463603703582343
231463,0.058599169194798184
231464,0.34035832527615784
231465,0.009942359217104128
231466,0.3480031475025551
231467,0.3635802003375465
231468,0.8443225817709505
231469,0.060767594557475484
231470,0.21025184541868133
231471,0.022543881017948006
231472,0.5370678114436737
231473,0.004959050476595473
231474,0.9242304921809743
231475,0.01501739677825711
231476,0.01909903931032964
231477,0.079427832777156
231478,0.1291036755091729
231479,0.14394372628755528
231480,0.07413712865783233
231481,0.005021198767032262
231482,0.020275296979902675
231483,0.07198035276380443
231484,0.028155470106779684
231485,0.08480330618340097
231486,0.005504028195983842
231487,0.521710332047054
231488,0.053809255128111876
231489,0.12108819210060004
231490,0.09003966402349968
231491,0.027940388454052684
231492,0.05227630059778116
231493,0.010725132255107092
231494,0.01984621756208887
231495,0.04801382967523044
231496,0.12508423446632397
231497,0.03829734561654898
231498,0.034016039517780074
231499,0.027930096443649015
231500,0.011425198120121959
231501,0.22195231943755314
231502,0.4287759318359799
231503,0.3860899569998889
231504,0.7116218121450263
231505,0.079218832451379
231506,0.014307935649051558
231507,0.8101717291202959
231508,0.07950688546175275
231509,0.04424419543443901
231510,0.7041354158880652
231511,0.4127004050561407
231512,0.38590645406711627
231513,0.003831859801878185
231514,0.9181024214992558
231515,0.039833321456901466
231516,0.056309687471053325
231517,0.040995155244738526
231518,0.025563876153857395
231519,0.2945184107326138
231520,0.25495429896416083
231521,0.10632458593063517
231522,0.6275434864545794
231523,0.1614518026837124
231524,0.30287188002231913
231525,0.05109895683841692
231526,0.821398327831826
231527,0.8404384359701422
231528,0.02595742192372773
231529,0.12007878360551191
231530,0.02661719727753886
231531,0.1005142989135441
231532,0.28762529621023786
231533,0.13757884973173495
231534,0.03650806197546171
231535,0.028102744005679484
231536,0.2644974655642977
231537,0.04198728159578507
231538,0.05445084976643849
231539,0.17642889466716513
231540,0.4807466443394998
231541,0.7690431965334197
231542,0.031361329896241026
231543,0.019660072085573355
231544,0.05048429708777584
231545,0.017666549515048757
231546,0.09249146456917215
231547,0.04596433801828939
231548,0.921186532261692
231549,0.04238300980140382
231550,0.44318782929995687
231551,0.18206847165445475
231552,0.8695377211660728
231553,0.4479315049874062
231554,0.09111984012165643
231555,0.07210480648336037
231556,0.8902637399151404
231557,0.0038903059408766554
231558,0.2214526039832692
231559,0.8708576806471365
231560,0.004840336522728237
231561,0.5240644060305671
231562,0.12169919663036168
231563,0.9503092292580528
231564,0.01963937240793495
231565,0.01988360324269871
231566,0.9163225559530814
231567,0.04307424349725311
231568,0.0156556975404553
231569,0.06758115198404582
231570,0.018844673049010448
231571,0.10063349958926984
231572,0.03852313917759644
231573,0.4714727447416179
231574,0.12082507942289274
231575,0.004614701178805304
231576,0.02708939231186333
231577,0.085200840065462
231578,0.0037327356080189703
231579,0.003901023165277649
231580,0.055671196746910616
231581,0.0021884418123697172
231582,0.1422065531211664
231583,0.0590357941449861
231584,0.0475646844008336
231585,0.9229204795547589
231586,0.9139461000535167
231587,0.004241223269699842
231588,0.592329279006828
231589,0.39317517986221956
231590,0.07692969109223373
231591,0.08633105674682033
231592,0.04254798507429301
231593,0.2650459415257732
231594,0.2098497009690842
231595,0.08324593539557709
231596,0.10331086855040435
231597,0.005657895066105104
231598,0.29862579708638226
231599,0.6245068441778423
231600,0.040743667409791406
231601,0.05778458434113057
231602,0.0394179087037148
231603,0.2557919839579519
231604,0.011564753630800423
231605,0.0315067544163589
231606,0.023837372254973187
231607,0.020317942246718675
231608,0.2760058805513045
231609,0.027972062107839684
231610,0.9112174041878971
231611,0.02106421842713634
231612,0.5554793560776828
231613,0.9481624928381485
231614,0.7541843308363027
231615,0.21947265017730758
231616,0.06525659803177389
231617,0.38652017050864346
231618,0.0137245469514373
231619,0.2064553068273905
231620,0.04603259194244575
231621,0.5822293695182971
231622,0.127358858666786
231623,0.11537636075123964
231624,0.09999095379246525
231625,0.7615570046769629
231626,0.2572160309871915
231627,0.1367242149451621
231628,0.24938312417361824
231629,0.9880188368207831
231630,0.03940298276990665
231631,0.024665375853635804
231632,0.06938329501666989
231633,0.0021570516316044334
231634,0.019056611759413002
231635,0.251710451374988
231636,0.05197201534005399
231637,0.006855156012313306
231638,0.03164010462595816
231639,0.04459188542831136
231640,0.6146982388650245
231641,0.9813472756570105
231642,0.020812448314945445
231643,0.20131903053431005
231644,0.20615373867920056
231645,0.031310303664164776
231646,0.04307320306408482
231647,0.3473126941796955
231648,0.02047418736981431
231649,0.14441869323481618
231650,0.14233472952976584
231651,0.014731380243344408
231652,0.15570526032176743
231653,0.09675944338063165
231654,0.014111864396723545
231655,0.7951534168019752
231656,0.0010909625932602782
231657,0.03861627798101945
231658,0.23025457282660627
231659,0.04919130750512686
231660,0.04007678288042371
231661,0.009552620637053777
231662,0.006569938549497193
231663,0.0017038144769727127
231664,0.0023668135648685354
231665,0.33327109007710176
231666,0.004797609092709621
231667,0.17660644059198513
231668,0.6180709164885423
231669,0.9188909739764692
231670,0.15578457289779044
231671,0.048182521845373125
231672,0.22314975811257876
231673,0.6576519595439367
231674,0.03368152971456351
231675,0.05767260682412116
231676,0.013617591108474178
231677,0.010863680542848383
231678,0.03839821632636418
231679,0.039731364555168285
231680,0.9914583882485055
231681,0.016365210221532554
231682,0.00486701168689224
231683,0.0025236887946647425
231684,0.3883903116471822
231685,0.6474314490760256
231686,0.5518651612068597
231687,0.05385987594500107
231688,0.14783964718442674
231689,0.8646319125112533
231690,0.47725314774353816
231691,0.5981020922221735
231692,0.9481253636571583
231693,0.023273788684108544
231694,0.026110984210418985
231695,0.1353816713217593
231696,0.0071507112945085865
231697,0.46033747132677616
231698,0.09420992123985185
231699,0.06484023201881498
231700,0.17707604760086945
231701,0.01733554542414018
231702,0.007986815520390805
231703,0.03609998327859768
231704,0.8144437481835971
231705,0.06417845059906649
231706,0.524298176537997
231707,0.15599459496884371
231708,0.003028694087780891
231709,0.661515151029551
231710,0.3291220310567954
231711,0.07447931601233912
231712,0.017367066952429837
231713,0.9243553350625813
231714,0.92777891255548
231715,0.03666601848619238
231716,0.12481319861499995
231717,0.6929134867832868
231718,0.9257236779183406
231719,0.07794778588334152
231720,0.19097179458544872
231721,0.6561609691526329
231722,0.003304292563699576
231723,0.960443050964077
231724,0.06444076609704096
231725,0.023540964668088714
231726,0.03273841856069075
231727,0.026005941768549905
231728,0.2837542304766741
231729,0.011886089503538541
231730,0.31521812824071005
231731,0.060437167253721814
231732,0.05345135701037859
231733,0.025241929248635032
231734,0.004733552770182413
231735,0.024624198156606148
231736,0.07956280148097979
231737,0.0041782313029964345
231738,0.2260078151000938
231739,0.10695608534050534
231740,0.24328660540368025
231741,0.028167350732457772
231742,0.006070498787265269
231743,0.009583053367214357
231744,0.029590618907255506
231745,0.1481057919243489
231746,0.9184313186824956
231747,0.03286008797943053
231748,0.8835058856298879
231749,0.24421593245642437
231750,0.08421688343660386
231751,0.021992300223033213
231752,0.5077621535802985
231753,0.8503330486050837
231754,0.07353471102026178
231755,0.061950561066151426
231756,0.0019527785083495333
231757,0.03508803509153416
231758,0.029577618786350193
231759,0.022004492259745018
231760,0.34124278332635405
231761,0.017308873975293106
231762,0.17935447871102725
231763,0.14914612510434275
231764,0.21466457102780384
231765,0.01986022223424667
231766,0.0167124048732572
231767,0.06805215134517585
231768,0.8420489237273198
231769,0.244742679014325
231770,0.22388481198043306
231771,0.06441239363128691
231772,0.11887961481002542
231773,0.026148573274381578
231774,0.36728086363430557
231775,0.04972911575184888
231776,0.8581192865356376
231777,0.007879462818176645
231778,0.015795223747691618
231779,0.02413229699973674
231780,0.04815404979806164
231781,0.7218309453426329
231782,0.4054430473459737
231783,0.3359427519852211
231784,0.4064459351283169
231785,0.09018461741852506
231786,0.030804868001339684
231787,0.5649859516834741
231788,0.07616681045416043
231789,0.3458809931922718
231790,0.02080272359173621
231791,0.3997630744298304
231792,0.03789810316682997
231793,0.9747677499307158
231794,0.554466141881112
231795,0.6858729239692545
231796,0.957917533689517
231797,0.07239118829757404
231798,0.10171577141634637
231799,0.1725303506535825
231800,0.010046734322778573
231801,0.2416917674159694
231802,0.10726513446401942
231803,0.13568354750289194
231804,0.0017246869065795061
231805,0.030018794672138693
231806,0.1088864469922078
231807,0.6046723499205704
231808,0.09960852091184713
231809,0.09500992429007668
231810,0.6654944275119968
231811,0.03608388411593987
231812,0.05528513161352031
231813,0.01866518259753209
231814,0.2044344487610345
231815,0.14863759462751042
231816,0.12812498716553805
231817,0.42521595799116757
231818,0.09663378553556222
231819,0.059473587272601484
231820,0.008901032573926907
231821,0.02328598529917419
231822,0.008050786544197561
231823,0.22226643266635773
231824,0.33906032569789607
231825,0.502035445960041
231826,0.18384262711879648
231827,0.9572917953241151
231828,0.9204534040589761
231829,0.8707885362736818
231830,0.19404560999405787
231831,0.0689383034830907
231832,0.7587858068362604
231833,0.11255374219438266
231834,0.005491350792457897
231835,0.725039982732436
231836,0.7447224371090587
231837,0.9889524429394146
231838,0.07501701534371416
231839,0.09246685242730993
231840,0.8033090232914696
231841,0.08391529630788286
231842,0.023262080612988314
231843,0.007000748386252718
231844,0.004478258549785936
231845,0.04115187136920869
231846,0.28543987573792795
231847,0.22355614305109225
231848,0.05613876266847103
231849,0.0029093696401003197
231850,0.020269816538767884
231851,0.24987273396370888
231852,0.1527370945986528
231853,0.8099809742320633
231854,0.15630065675984292
231855,0.034026937515641946
231856,0.004121716621888208
231857,0.038463228275015054
231858,0.17902010782598177
231859,0.1306502374460518
231860,0.8826219048439214
231861,0.06820140240849913
231862,0.0065018158815455685
231863,0.25053725491330153
231864,0.6162202857254537
231865,0.26248583462432945
231866,0.07027567081911631
231867,0.009879081874480387
231868,0.1898748679092532
231869,0.11750146943324366
231870,0.020832378879568788
231871,0.6546504296421609
231872,0.002697829478931331
231873,0.018472964829899196
231874,0.004535768317245521
231875,0.005593186975304391
231876,0.1913854634156563
231877,0.020247018501774575
231878,0.11265094680121779
231879,0.06903054462976446
231880,0.2095724016697484
231881,0.09304145888433525
231882,0.04731533142449687
231883,0.12145690564801886
231884,0.008794601516312785
231885,0.030805383320943167
