id,Exited
224472,0.0041712783
224473,0.001087232
224474,0.004904328
224475,0.8474692
224476,0.00722411
224477,0.0054112175
224478,0.06052314
224479,0.2302353
224480,0.98996663
224481,0.6174444
224482,0.10758348
224483,0.025841732
224484,0.15912719
224485,0.0027076118
224486,0.001163505
224487,0.0031132926
224488,0.0077163433
224489,0.2494424
224490,0.00096764497
224491,0.1487807
224492,0.026106073
224493,0.47142363
224494,0.0968365
224495,0.023288503
224496,0.00093060377
224497,0.003997729
224498,0.00040029787
224499,0.03804938
224500,0.045260984
224501,0.011897447
224502,0.0028311966
224503,0.2697907
224504,0.69573873
224505,0.0009572055
224506,0.0010258387
224507,0.0022750956
224508,0.89654124
224509,0.17627503
224510,0.0035651505
224511,0.041161913
224512,0.05092528
224513,0.0047537647
224514,0.044522088
224515,0.0018799898
224516,0.021536414
224517,0.15048881
224518,0.0039579817
224519,0.0063274107
224520,0.5781802
224521,0.029898847
224522,0.5368922
224523,0.8841591
224524,0.012746652
224525,0.10181181
224526,0.7867054
224527,0.4533875
224528,0.9698963
224529,0.01811668
224530,0.0069827354
224531,0.17009299
224532,0.04401799
224533,0.18181382
224534,0.0018951849
224535,0.0039879405
224536,0.0012495964
224537,0.036134016
224538,0.0015807872
224539,0.020409217
224540,0.042147413
224541,0.01915584
224542,0.020542534
224543,0.04584249
224544,0.010456018
224545,0.6759383
224546,0.015039259
224547,0.07232877
224548,0.13836165
224549,0.02964917
224550,0.059222043
224551,0.08616269
224552,0.025446985
224553,0.0014366002
224554,0.08375686
224555,0.14553906
224556,0.009873523
224557,0.0026400378
224558,0.020061178
224559,0.18218878
224560,0.16324703
224561,0.62402105
224562,0.029831054
224563,0.0049521076
224564,0.0024267756
224565,0.11119478
224566,0.7100128
224567,0.0062049637
224568,0.017230436
224569,0.09657163
224570,0.652172
224571,0.07898882
224572,0.0017196857
224573,0.2248725
224574,0.05013451
224575,0.06327306
224576,0.041839417
224577,0.4376748
224578,0.20717248
224579,0.016708165
224580,0.0024210082
224581,0.20103374
224582,0.9435529
224583,0.003391177
224584,0.0011512262
224585,0.69397646
224586,0.0013323152
224587,0.8749705
224588,0.99294853
224589,0.21312208
224590,0.042501718
224591,0.16305019
224592,0.03133526
224593,0.003160996
224594,0.0064782687
224595,0.050706144
224596,0.9362014
224597,0.9703846
224598,0.003408244
224599,0.6854077
224600,0.07620265
224601,0.005610643
224602,0.0029013199
224603,0.036946576
224604,0.035731036
224605,0.79258716
224606,0.4955037
224607,0.0315317
224608,0.64023083
224609,0.025522491
224610,0.0040509677
224611,0.004726025
224612,0.003265838
224613,0.018031085
224614,0.014687492
224615,0.01057933
224616,0.0050904904
224617,0.008783646
224618,0.66822845
224619,0.39596903
224620,0.07532707
224621,0.011351601
224622,0.9592212
224623,0.21497437
224624,0.7437215
224625,0.8919149
224626,0.0015278035
224627,0.13107009
224628,0.1438864
224629,0.25579873
224630,0.005708792
224631,0.019042842
224632,0.063988104
224633,0.0033571033
224634,0.013542859
224635,0.005675543
224636,0.23589492
224637,0.008205726
224638,0.1981161
224639,0.0014728156
224640,0.010598183
224641,0.77927333
224642,0.2004271
224643,0.30311027
224644,0.16957645
224645,0.096668504
224646,0.022946086
224647,0.10612667
224648,0.11584261
224649,0.5312166
224650,0.8959026
224651,0.0013922269
224652,0.3418603
224653,0.00029702787
224654,0.8950112
224655,0.11191505
224656,0.0008725175
224657,0.0037574891
224658,0.84569377
224659,0.038403314
224660,0.9858732
224661,0.023942795
224662,0.9208053
224663,0.041308004
224664,0.6440647
224665,0.8976681
224666,0.124519944
224667,0.23234408
224668,0.053783797
224669,0.00071134896
224670,0.15721186
224671,0.043675065
224672,0.012304715
224673,0.004327582
224674,0.0012291588
224675,0.008583404
224676,0.00054201315
224677,0.20834807
224678,0.029140685
224679,0.042828772
224680,0.101836935
224681,0.04506272
224682,0.009207478
224683,0.89242
224684,0.0063073584
224685,0.4609862
224686,0.29952484
224687,0.0038360078
224688,0.111156374
224689,0.050701737
224690,0.000991309
224691,0.021349054
224692,0.07221196
224693,0.010884781
224694,0.017575903
224695,0.08878325
224696,0.0014233603
224697,0.65265906
224698,0.13339616
224699,0.0105538
224700,0.0017188584
224701,0.0018212498
224702,0.020289348
224703,0.69105995
224704,0.0014793918
224705,0.0021253705
224706,0.022296738
224707,0.336139
224708,0.045803484
224709,0.0023684788
224710,0.002532
224711,0.015152324
224712,0.049806677
224713,0.10731595
224714,0.016128907
224715,0.01816628
224716,0.0028778552
224717,0.011282121
224718,0.42750892
224719,0.68357754
224720,0.9047502
224721,0.7247592
224722,0.0020888646
224723,0.5365017
224724,0.042410344
224725,0.4438846
224726,0.19361413
224727,0.025607351
224728,0.0056789317
224729,0.054686524
224730,0.006404003
224731,0.0010703044
224732,0.0022852677
224733,0.013607318
224734,0.0022581706
224735,0.0037823047
224736,0.010728794
224737,0.20779075
224738,0.02705802
224739,0.005905328
224740,0.36176872
224741,0.018435843
224742,0.48588666
224743,0.0045746067
224744,0.03961054
224745,0.8977206
224746,0.86060053
224747,0.008164369
224748,0.00894062
224749,0.0034349503
224750,0.98740804
224751,0.120500185
224752,0.8112445
224753,0.044643182
224754,0.03633598
224755,0.008182943
224756,0.0010561942
224757,0.025454087
224758,0.0039994023
224759,0.0014080066
224760,0.001889786
224761,0.1690883
224762,0.002121493
224763,0.019215023
224764,0.09671408
224765,0.0019218076
224766,0.29042026
224767,0.007515509
224768,0.0018368633
224769,0.02788095
224770,0.009700522
224771,0.15329814
224772,0.27438843
224773,0.014559827
224774,0.90053433
224775,0.13685685
224776,0.05246665
224777,0.06984053
224778,0.000812441
224779,0.0049810335
224780,0.045235563
224781,0.63147265
224782,0.096333615
224783,0.085025586
224784,0.117368944
224785,0.10056571
224786,0.61496896
224787,0.011656714
224788,0.12673053
224789,0.010121077
224790,0.14976698
224791,0.024969846
224792,0.9975211
224793,0.008858619
224794,0.0123774
224795,0.0035040828
224796,0.04426938
224797,0.002324946
224798,0.4870674
224799,0.8156749
224800,0.003919088
224801,0.60870886
224802,0.5962378
224803,0.0013774781
224804,0.024999566
224805,0.029698685
224806,0.02317357
224807,0.0026929819
224808,0.006201039
224809,0.00604692
224810,0.0068838038
224811,0.04340566
224812,0.02052605
224813,0.019059509
224814,0.06530372
224815,0.13155007
224816,0.8997592
224817,0.04313697
224818,0.088947624
224819,0.042835973
224820,0.16688013
224821,0.0053768964
224822,0.04757156
224823,0.97120494
224824,0.78490806
224825,0.0019533434
224826,0.043538306
224827,0.049642336
224828,0.020170117
224829,0.009241636
224830,0.062381983
224831,0.006219518
224832,0.0053256894
224833,0.008447863
224834,0.010860921
224835,0.06399529
224836,0.011208857
224837,0.00040947142
224838,0.0040934896
224839,0.0046346365
224840,0.028516425
224841,0.0017185915
224842,0.0051388456
224843,0.003679376
224844,0.34998274
224845,0.20816772
224846,0.0022124967
224847,0.053117942
224848,0.9974746
224849,0.0044420236
224850,0.86086583
224851,0.01721072
224852,0.009921231
224853,0.79304206
224854,0.74703455
224855,0.00069617754
224856,0.004802803
224857,0.9515264
224858,0.99876344
224859,0.02986157
224860,0.031203711
224861,0.2987213
224862,0.022637133
224863,0.0018565403
224864,0.0031534247
224865,0.015266849
224866,0.7242111
224867,0.037134893
224868,0.002690116
224869,0.008834899
224870,0.039371792
224871,0.0077786744
224872,0.16424319
224873,0.001590006
224874,0.0022484888
224875,0.06611443
224876,0.5807251
224877,0.001757898
224878,0.011676809
224879,0.3725209
224880,0.023440817
224881,0.010596758
224882,0.60244125
224883,0.57458967
224884,0.68862766
224885,0.009417802
224886,0.05453324
224887,0.9321048
224888,0.0004579526
224889,0.0009894934
224890,0.18352547
224891,0.03161806
224892,0.23791476
224893,0.017105782
224894,0.0051098564
224895,0.97603387
224896,0.3063327
224897,0.30991298
224898,0.00047415865
224899,0.023881415
224900,0.30211622
224901,0.07508262
224902,0.9825928
224903,0.019150374
224904,0.026633672
224905,0.002314949
224906,0.00034188075
224907,0.311273
224908,0.0018526643
224909,0.0018209232
224910,0.049998112
224911,0.0069688093
224912,0.7274348
224913,0.030898098
224914,0.010594953
224915,0.06331911
224916,0.005653742
224917,0.15548176
224918,0.0017849087
224919,0.0036886134
224920,0.06507358
224921,0.029107383
224922,0.01385371
224923,0.002073001
224924,0.12690455
224925,0.051693518
224926,0.04421327
224927,0.22129354
224928,0.12144623
224929,0.6013812
224930,0.012979804
224931,0.033853553
224932,0.0020038625
224933,0.022293122
224934,0.31587183
224935,0.049240716
224936,0.0096220765
224937,0.75436836
224938,0.9398671
224939,0.08779632
224940,0.07801507
224941,0.4525496
224942,0.24700527
224943,0.008350364
224944,0.041860797
224945,0.009628822
224946,0.97609055
224947,0.9453084
224948,0.010843865
224949,0.86881304
224950,0.9811443
224951,0.13147086
224952,0.06324346
224953,0.111103974
224954,0.14492698
224955,0.93977183
224956,0.005273609
224957,0.034291927
224958,0.022981493
224959,0.004657627
224960,0.013799147
224961,0.39626092
224962,0.012750007
224963,0.0083738305
224964,0.00071641157
224965,0.019800432
224966,0.0032527666
224967,0.008992114
224968,0.034030274
224969,0.0026981707
224970,0.0716755
224971,0.8164544
224972,0.0025941643
224973,0.00979165
224974,0.003144768
224975,0.5202392
224976,0.0016529165
224977,0.0037841217
224978,0.97031105
224979,0.004859368
224980,0.010075228
224981,0.0016117678
224982,0.29531467
224983,0.47432563
224984,0.77673566
224985,0.013579243
224986,0.37681836
224987,0.20087256
224988,0.0630591
224989,0.015297819
224990,0.0019797771
224991,0.0040617962
224992,0.95636725
224993,0.026648307
224994,0.009642811
224995,0.70359933
224996,0.00077564415
224997,0.9420986
224998,0.14729646
224999,0.014926129
225000,0.93394333
225001,0.011472787
225002,0.8215843
225003,0.15491942
225004,0.061918695
225005,0.053275924
225006,0.051537696
225007,0.18652666
225008,0.04861109
225009,0.1604278
225010,0.14302623
225011,0.7847569
225012,0.005830785
225013,0.0016836645
225014,0.010147679
225015,0.003393634
225016,0.05258895
225017,0.0062712515
225018,0.98345757
225019,0.012936416
225020,0.0046973536
225021,0.021626808
225022,0.08607676
225023,0.064639546
225024,0.06400429
225025,0.00062381115
225026,0.029836342
225027,0.69987893
225028,0.48516312
225029,0.0061677317
225030,0.0053640236
225031,0.0043969536
225032,0.95724326
225033,0.0006367511
225034,0.009634076
225035,0.05420138
225036,0.23726955
225037,0.97232866
225038,0.01355208
225039,0.80145985
225040,0.00867294
225041,0.42718634
225042,0.13909692
225043,0.98511827
225044,0.32797948
225045,0.0084652435
225046,0.120331
225047,0.005335082
225048,0.92665803
225049,0.106107496
225050,0.007835612
225051,0.50984776
225052,0.05624155
225053,0.008493844
225054,0.056698326
225055,0.27643967
225056,0.01314251
225057,0.0007002952
225058,0.07621964
225059,0.017743578
225060,0.047182817
225061,0.62576306
225062,0.10561055
225063,0.006618753
225064,0.16597016
225065,0.043390315
225066,0.00044954548
225067,0.89181536
225068,0.008827545
225069,0.09548854
225070,0.04381026
225071,0.68470085
225072,0.05817866
225073,0.16131479
225074,0.67913395
225075,0.0008953495
225076,0.014648106
225077,0.5200223
225078,0.5618595
225079,0.8311828
225080,0.012702072
225081,0.08643214
225082,0.004399971
225083,0.1626872
225084,0.019464005
225085,0.52083546
225086,0.99580634
225087,0.006162386
225088,0.00048608627
225089,0.0014022539
225090,0.010752491
225091,0.13141656
225092,0.72839797
225093,0.004152143
225094,0.014499505
225095,0.039879397
225096,0.005447546
225097,0.06703756
225098,0.9251911
225099,0.015054871
225100,0.015888786
225101,0.56630623
225102,0.001017806
225103,0.42373833
225104,0.0016928723
225105,0.99002856
225106,0.28265113
225107,0.29875737
225108,0.13548474
225109,0.30819497
225110,0.002067312
225111,0.93341345
225112,0.0033344578
225113,0.0032240883
225114,0.002562947
225115,0.008930988
225116,0.041303888
225117,0.034260925
225118,0.054652575
225119,0.0074145994
225120,0.010156764
225121,0.00090637227
225122,0.035279617
225123,0.008425218
225124,0.01134201
225125,0.018351587
225126,0.0040960703
225127,0.0017733991
225128,0.004982563
225129,0.058289476
225130,0.63216543
225131,0.018404476
225132,0.002240024
225133,0.008699549
225134,0.0028424528
225135,0.14602014
225136,0.008665522
225137,0.79962665
225138,0.9876407
225139,0.004989596
225140,0.63715357
225141,0.84591883
225142,0.9965725
225143,0.9889205
225144,0.022055924
225145,0.0514684
225146,0.004515936
225147,0.021448802
225148,0.42211404
225149,0.09346725
225150,0.0022951355
225151,0.049629696
225152,0.13132714
225153,0.021479193
225154,0.012005286
225155,0.0044071414
225156,0.0061771013
225157,0.0023887486
225158,0.0992231
225159,0.25838235
225160,0.04055776
225161,0.6220606
225162,0.055295132
225163,0.0017479289
225164,0.06991739
225165,0.03719476
225166,0.007208065
225167,0.45498902
225168,0.8953776
225169,0.011288414
225170,0.0044102366
225171,0.015030143
225172,0.09385089
225173,0.9566012
225174,0.033281557
225175,0.034549568
225176,0.97918886
225177,0.05231124
225178,0.003349944
225179,0.0041151713
225180,0.9652414
225181,0.7201617
225182,0.6879721
225183,0.018737586
225184,0.055409234
225185,0.15746011
225186,0.0022183193
225187,0.032653533
225188,0.0034820077
225189,0.0026329046
225190,0.008014268
225191,0.007231874
225192,0.10316336
225193,0.0014648847
225194,0.86944664
225195,0.0017191832
225196,0.028651776
225197,0.002116795
225198,0.023143986
225199,0.010771659
225200,0.004853503
225201,0.0011607226
225202,0.7589369
225203,0.035886988
225204,0.92061144
225205,0.0064313104
225206,0.59579337
225207,0.0038779653
225208,0.41540828
225209,0.0066108224
225210,0.13589807
225211,0.0074690306
225212,0.13169025
225213,0.1461339
225214,0.9593585
225215,0.060598847
225216,0.0007197127
225217,0.024159359
225218,0.0096338345
225219,0.09544304
225220,0.0064477758
225221,0.33790624
225222,0.021969968
225223,0.15582779
225224,0.007990966
225225,0.0022099118
225226,0.7148723
225227,0.00634128
225228,0.0029825014
225229,0.40308577
225230,0.26750335
225231,0.019239914
225232,0.4379159
225233,0.10892462
225234,0.06840612
225235,0.0014038065
225236,0.75584865
225237,0.09291854
225238,0.011063799
225239,0.06793261
225240,0.061475236
225241,0.43563828
225242,0.0071404693
225243,0.06544302
225244,0.11128169
225245,0.9289288
225246,0.0010219626
225247,0.31025177
225248,0.014536972
225249,0.0020867148
225250,0.0018033759
225251,0.10631529
225252,0.0076241717
225253,0.855086
225254,0.9976271
225255,0.016515123
225256,0.025001746
225257,0.0023728013
225258,0.0018751617
225259,0.022854006
225260,0.0015109645
225261,0.6654528
225262,0.001327904
225263,0.012585322
225264,0.049255475
225265,0.8644071
225266,0.5103366
225267,0.008340072
225268,0.01717291
225269,0.0024313189
225270,0.03471571
225271,0.0025758347
225272,0.007210873
225273,0.0087620085
225274,0.6457965
225275,0.0014049715
225276,0.018166292
225277,0.52141243
225278,0.010730343
225279,0.012675293
225280,0.027478062
225281,0.58988
225282,0.036048815
225283,0.013756611
225284,0.2825691
225285,0.009971739
225286,0.0043795723
225287,0.01669396
225288,0.017443195
225289,0.01256596
225290,0.010681713
225291,0.30988613
225292,0.2914864
225293,0.64623654
225294,0.002366616
225295,0.042334884
225296,0.007553054
225297,0.00086179154
225298,0.116908684
225299,0.0007197781
225300,0.014282431
225301,0.0045239907
225302,0.7053244
225303,0.017262124
225304,0.038954366
225305,0.071015246
225306,0.0008801
225307,0.002929388
225308,0.0032294225
225309,0.008029757
225310,0.564772
225311,0.0044547976
225312,0.00678889
225313,0.031580966
225314,0.85819966
225315,0.004953156
225316,0.0065682367
225317,0.048024543
225318,0.0070868055
225319,0.25785112
225320,0.01442246
225321,0.020212488
225322,0.7271047
225323,0.006760197
225324,0.6014148
225325,0.033540796
225326,0.018802922
225327,0.013952503
225328,0.6741377
225329,0.028767748
225330,0.10998317
225331,0.0021946712
225332,0.00057704636
225333,0.0034922576
225334,0.6212294
225335,0.1327791
225336,0.19433144
225337,0.0048957975
225338,0.17216401
225339,0.2398557
225340,0.009704576
225341,0.20211783
225342,0.0048361984
225343,0.004646667
225344,0.010425739
225345,0.8622401
225346,0.14146017
225347,0.01381935
225348,0.00080525415
225349,0.012354408
225350,0.2015511
225351,0.38514063
225352,0.35851014
225353,0.016753435
225354,0.90325844
225355,0.054959375
225356,0.5850646
225357,0.13897195
225358,0.00082770124
225359,0.03354665
225360,0.38950232
225361,0.43884122
225362,0.031974018
225363,0.0062942607
225364,0.0066391244
225365,0.9947037
225366,0.008773956
225367,0.0070226206
225368,0.025356725
225369,0.010543458
225370,0.2062422
225371,0.5491386
225372,0.047541007
225373,0.9989385
225374,0.002426585
225375,0.0025634726
225376,0.08022226
225377,0.00316467
225378,0.22855121
225379,0.033968005
225380,0.0020179679
225381,0.02933309
225382,0.044410825
225383,0.0002711567
225384,0.019279312
225385,0.5767769
225386,0.011990448
225387,0.9044175
225388,0.033172652
225389,0.9698305
225390,0.0029090575
225391,0.010544935
225392,0.28525722
225393,0.0059304256
225394,0.9715081
225395,0.0007629941
225396,0.018362181
225397,0.033104647
225398,0.62356216
225399,0.5700337
225400,0.0033575404
225401,0.024899198
225402,0.0005481821
225403,0.053690966
225404,0.06973311
225405,0.46924046
225406,0.004393625
225407,0.013246817
225408,0.119398184
225409,0.16032468
225410,0.017689796
225411,0.064084865
225412,0.0027334378
225413,0.002457397
225414,0.010091859
225415,0.06268785
225416,0.121157974
225417,0.006344342
225418,0.92663395
225419,0.00033032685
225420,0.00781261
225421,0.0023981794
225422,0.87888855
225423,0.09489131
225424,0.009438518
225425,0.016693225
225426,0.0071002427
225427,0.1086652
225428,0.0010391012
225429,0.008573013
225430,0.9441136
225431,0.0013478505
225432,0.006948492
225433,0.0066213557
225434,0.00070721185
225435,0.0018665618
225436,0.07608484
225437,0.015850285
225438,0.6939625
225439,0.0021074894
225440,0.004528277
225441,0.01156519
225442,0.014882757
225443,0.004508181
225444,0.9819021
225445,0.023039937
225446,0.057086077
225447,0.11870019
225448,0.9380904
225449,0.031367596
225450,0.0011627183
225451,0.014813579
225452,0.04486523
225453,0.827564
225454,0.023045106
225455,0.6493116
225456,0.03173777
225457,0.037039768
225458,0.027602619
225459,0.009908298
225460,0.0023514614
225461,0.14724293
225462,0.8124935
225463,0.15969469
225464,0.005786731
225465,0.3468637
225466,0.0044857943
225467,0.98355603
225468,0.9539451
225469,0.011489001
225470,0.57076365
225471,0.0018470269
225472,0.86430144
225473,0.15790558
225474,0.6604321
225475,0.9826136
225476,0.012817225
225477,0.47906482
225478,0.9845429
225479,0.016973818
225480,0.15216184
225481,0.0061426256
225482,0.006989023
225483,0.119352266
225484,0.011280387
225485,0.9667796
225486,0.9871618
225487,0.0019004189
225488,0.043206453
225489,0.08200193
225490,0.5275305
225491,0.053697918
225492,0.00093162706
225493,0.021637361
225494,0.0013166405
225495,0.07799019
225496,0.9542438
225497,0.06464282
225498,0.06249845
225499,0.0014875995
225500,0.001932546
225501,0.34034166
225502,0.6917254
225503,0.006343149
225504,0.2303454
225505,0.09994709
225506,0.4234717
225507,0.009637374
225508,0.021383153
225509,0.00774716
225510,0.005829251
225511,0.12115117
225512,0.007201104
225513,0.009706758
225514,0.0038446249
225515,0.0016374829
225516,0.65544134
225517,0.020183792
225518,0.00063778844
225519,0.4029197
225520,0.58444655
225521,0.08668739
225522,0.4083868
225523,0.23573144
225524,0.98942065
225525,0.17132397
225526,0.001186484
225527,0.8796012
225528,0.010621774
225529,0.033506602
225530,0.11745494
225531,0.03229109
225532,0.008859937
225533,0.06960859
225534,0.0057154237
225535,0.0012963772
225536,0.0033265515
225537,0.004990704
225538,0.006434565
225539,0.017085085
225540,0.006908446
225541,0.0054613617
225542,0.013759431
225543,0.19945319
225544,0.020638267
225545,0.021277936
225546,0.47457874
225547,0.004885058
225548,0.0150209265
225549,0.68998605
225550,0.31748474
225551,0.039440263
225552,0.054470275
225553,0.0033292957
225554,0.015399046
225555,0.061256196
225556,0.31502047
225557,0.34505495
225558,0.0028311373
225559,0.07954556
225560,0.036027297
225561,0.03865991
225562,0.0736065
225563,0.009189043
225564,0.31034523
225565,0.83444166
225566,0.001473052
225567,0.0025496047
225568,0.97559637
225569,0.026295776
225570,0.46956438
225571,0.0026090243
225572,0.008995174
225573,0.0013172419
225574,0.27915955
225575,0.0075049354
225576,0.024700997
225577,0.25338054
225578,0.013664616
225579,0.0019324982
225580,0.034478746
225581,0.14730528
225582,0.6332302
225583,0.10930276
225584,0.007771482
225585,0.07264463
225586,0.041606426
225587,0.001958735
225588,0.9341734
225589,0.003515293
225590,0.033621825
225591,0.027728355
225592,0.01475573
225593,0.6543581
225594,0.10256879
225595,0.071612306
225596,0.026942378
225597,0.04394556
225598,0.32999775
225599,0.0018177062
225600,0.98749137
225601,0.005202308
225602,0.9853511
225603,0.0760969
225604,0.005677973
225605,0.0070781307
225606,0.0829381
225607,0.04301484
225608,0.0016467017
225609,0.0010339549
225610,0.005379465
225611,0.0009401194
225612,0.0051548695
225613,0.0046667326
225614,0.048878126
225615,0.0009976446
225616,0.11352471
225617,0.99794406
225618,0.051339086
225619,0.0152856475
225620,0.017345022
225621,0.0009715988
225622,0.61884606
225623,0.9869855
225624,0.010639397
225625,0.014342517
225626,0.0067900894
225627,0.04017981
225628,0.0024297198
225629,0.0054293913
225630,0.22752064
225631,0.356718
225632,0.08810142
225633,0.035108183
225634,0.016755266
225635,0.028557245
225636,0.005896886
225637,0.1361148
225638,0.31990057
225639,0.062105883
225640,0.01206396
225641,0.06315545
225642,0.31858602
225643,0.1235631
225644,0.19855468
225645,0.008340317
225646,0.036808945
225647,0.009820926
225648,0.27174127
225649,0.040796835
225650,0.0076614646
225651,0.00055008207
225652,0.013066559
225653,0.47554672
225654,0.079026386
225655,0.008618856
225656,0.0031554506
225657,0.00564277
225658,0.11906944
225659,0.17240676
225660,0.012642657
225661,0.0267504
225662,0.24923897
225663,0.055041324
225664,0.005178985
225665,0.0039545977
225666,0.0063458094
225667,0.007702569
225668,0.8025245
225669,0.64517975
225670,0.0007666233
225671,0.90474945
225672,0.19167733
225673,0.051122025
225674,0.02264598
225675,0.0717875
225676,0.033969667
225677,0.5734407
225678,0.0047818758
225679,0.002900669
225680,0.0018301812
225681,0.0011072003
225682,0.0050141225
225683,0.031799242
225684,0.04484625
225685,0.99185747
225686,0.10264205
225687,0.99426913
225688,0.1051002
225689,0.0007580381
225690,0.001443527
225691,0.8901027
225692,0.88433367
225693,0.24695559
225694,0.8602864
225695,0.084665515
225696,0.010042911
225697,0.20642154
225698,0.15135491
225699,0.14361188
225700,0.021747142
225701,0.0033390978
225702,0.9712542
225703,0.017849842
225704,0.013598277
225705,0.0077108135
225706,0.91530913
225707,0.023654602
225708,0.0018368469
225709,0.0005622952
225710,0.0024512808
225711,0.036918856
225712,0.008250709
225713,0.0028045373
225714,0.012982008
225715,0.005777578
225716,0.029001243
225717,0.03279372
225718,0.012325828
225719,0.006450547
225720,0.036985002
225721,0.015953096
225722,0.628498
225723,0.0045297304
225724,0.14690372
225725,0.009780975
225726,0.18317454
225727,0.004938522
225728,0.101493955
225729,0.017173046
225730,0.5580882
225731,0.4714021
225732,0.0009162823
225733,0.0513628
225734,0.0038803625
225735,0.00045910018
225736,0.6138742
225737,0.219842
225738,0.008034928
225739,0.004646916
225740,0.0571115
225741,0.012104548
225742,0.45045978
225743,0.0016835828
225744,0.0012361459
225745,0.05657797
225746,0.03992646
225747,0.013835553
225748,0.9280731
225749,0.013760097
225750,0.6777176
225751,0.9545576
225752,0.0014437118
225753,0.0014024036
225754,0.0081635425
225755,0.0012030911
225756,0.0061716
225757,0.78246933
225758,0.044846047
225759,0.6481252
225760,0.012302779
225761,0.0031360385
225762,0.14134522
225763,0.00604185
225764,0.014980359
225765,0.7046956
225766,0.0048918566
225767,0.00412902
225768,0.992722
225769,0.764053
225770,0.0010836063
225771,0.42903307
225772,0.003027101
225773,0.006274596
225774,0.9852992
225775,0.0019991295
225776,0.0015502904
225777,0.012687669
225778,0.026820349
225779,0.0029213699
225780,0.3979926
225781,0.1875646
225782,0.10914441
225783,0.0054542283
225784,0.3077888
225785,0.0066171223
225786,0.19255818
225787,0.014718141
225788,0.0005684106
225789,0.0014291655
225790,0.0018761872
225791,0.21670295
225792,0.02039033
225793,0.96784914
225794,0.008825835
225795,0.036084365
225796,0.013175378
225797,0.015291055
225798,0.712727
225799,0.21311252
225800,0.11700355
225801,0.0060481555
225802,0.01478729
225803,0.006857426
225804,0.040344425
225805,0.7444022
225806,0.00096518785
225807,0.98607373
225808,0.001019839
225809,0.35941857
225810,0.0028397741
225811,0.39012063
225812,0.9783683
225813,0.009913768
225814,0.014817269
225815,0.001167241
225816,0.010690601
225817,0.019496141
225818,0.0010401371
225819,0.9924992
225820,0.9940153
225821,0.0013218529
225822,0.012066471
225823,0.0018216028
225824,0.9886473
225825,0.0038262878
225826,0.037478525
225827,0.005802747
225828,0.0022652908
225829,0.08169092
225830,0.11134429
225831,0.9108149
225832,0.53160065
225833,0.02528781
225834,0.4641562
225835,0.18307613
225836,0.0025350354
225837,0.03560564
225838,0.0026036843
225839,0.00047273232
225840,0.008871657
225841,0.0064881956
225842,0.43411604
225843,0.98803955
225844,0.9649597
225845,0.0005748637
225846,0.23597117
225847,0.09431337
225848,0.060106475
225849,0.027824506
225850,0.0022705088
225851,0.0052043367
225852,0.05180116
225853,0.99525154
225854,0.015256156
225855,0.054737363
225856,0.026046984
225857,0.9881513
225858,0.0041425987
225859,0.004909052
225860,0.9894196
225861,0.9329188
225862,0.02957178
225863,0.14700794
225864,0.009748966
225865,0.046151288
225866,0.064499535
225867,0.9900356
225868,0.66362417
225869,0.043460544
225870,0.01404936
225871,0.016506426
225872,0.018573605
225873,0.0010030856
225874,0.007663184
225875,0.024762968
225876,0.0023191618
225877,0.001561426
225878,0.41933253
225879,0.042118624
225880,0.03412399
225881,0.75234604
225882,0.955926
225883,0.8552881
225884,0.14431725
225885,0.0106048
225886,0.5526577
225887,0.019763054
225888,0.0026902386
225889,0.115800105
225890,0.9126928
225891,0.0017042697
225892,0.029866245
225893,0.002588815
225894,0.0030248985
225895,0.026575156
225896,0.110759065
225897,0.012949757
225898,0.5303553
225899,0.010650018
225900,0.40947747
225901,0.06000856
225902,0.0027944297
225903,0.007944628
225904,0.0033988035
225905,0.9938194
225906,0.035607565
225907,0.0867846
225908,0.0006869176
225909,0.32468498
225910,0.29328367
225911,0.010966091
225912,0.2901351
225913,0.0018848842
225914,0.00030842717
225915,0.056577463
225916,0.0007883703
225917,0.02685213
225918,0.87482774
225919,0.07047479
225920,0.0015009214
225921,0.49715224
225922,0.9899933
225923,0.97771287
225924,0.0034230505
225925,0.05575201
225926,0.37406087
225927,0.010405796
225928,0.9158534
225929,0.046369452
225930,0.30267578
225931,0.0023655398
225932,0.67557293
225933,0.6812859
225934,0.54677165
225935,0.4913539
225936,0.14091416
225937,0.05625266
225938,0.49959263
225939,0.28601396
225940,0.17404042
225941,0.034892023
225942,0.00097038044
225943,0.002430121
225944,0.05366463
225945,0.052489992
225946,0.62916833
225947,0.8586059
225948,0.022747688
225949,0.023335306
225950,0.009323912
225951,0.48015144
225952,0.0029961274
225953,0.009714149
225954,0.031650767
225955,0.03421855
225956,0.31899035
225957,0.0018672736
225958,0.00063172466
225959,0.05797961
225960,0.041593887
225961,0.034948956
225962,0.0015880958
225963,0.007793007
225964,0.10498968
225965,0.9600966
225966,0.043879926
225967,0.011978597
225968,0.0046308036
225969,0.46700713
225970,0.0004819301
225971,0.30062544
225972,0.048428643
225973,0.05488352
225974,0.63548386
225975,0.009276003
225976,0.013405052
225977,0.0064419685
225978,0.001791994
225979,0.0012431069
225980,0.009065047
225981,0.010429922
225982,0.015923336
225983,0.014229067
225984,0.019386047
225985,0.1145251
225986,0.079266585
225987,0.0075434064
225988,0.1469051
225989,0.0034222908
225990,0.2645253
225991,0.60230726
225992,0.983799
