id,Exited
233461,0.05707911106499627
233462,0.178252511302205
233463,0.2489444477026948
233464,0.09876761353326236
233465,0.012086075565069606
233466,0.009157996728133987
233467,0.11632446601872845
233468,0.025659776835681408
233469,0.7691489334813866
233470,0.7632101421413702
233471,0.005670387874533706
233472,0.011609932198901378
233473,0.9759595977932194
233474,0.009420900431116687
233475,0.007507479653132005
233476,0.0383288059694602
233477,0.012979672520330216
233478,0.5516734295253278
233479,0.017676483869683218
233480,0.04781256315322247
233481,0.1649052095944089
233482,0.15143158615169744
233483,0.029538993394333447
233484,0.030632112413731045
233485,0.014283454313072144
233486,0.003300841679108269
233487,0.4830039092128521
233488,0.012747348181659622
233489,0.16662745720890268
233490,0.009057032424228255
233491,0.4493827270557363
233492,0.6612709299769262
233493,0.004839562694607144
233494,0.01890298341912432
233495,0.02952604063840206
233496,0.029850178128668612
233497,0.004138228895023126
233498,0.0305494863192404
233499,0.9709081741099616
233500,0.4300231498124283
233501,0.029146164783514842
233502,0.4237356951333947
233503,0.6794383021737741
233504,0.026649492892488316
233505,0.03139257133797599
233506,0.1339223146526588
233507,0.007595771349944542
233508,0.02934062738285122
233509,0.007184797210521304
233510,0.35828237486885983
233511,0.0694729843202401
233512,0.3711752069374201
233513,0.40881695703703436
233514,0.23363887834241964
233515,0.041259060784406006
233516,0.24993811429960497
233517,0.03222030974309477
233518,0.011338856641318595
233519,0.16885933039588796
233520,0.017817289082970575
233521,0.16840944062918187
233522,0.019387728078990016
233523,0.011102987740196394
233524,0.007901238972896664
233525,0.015667564101450916
233526,0.141799907791738
233527,0.012256173821597889
233528,0.061855094861526246
233529,0.288027465458322
233530,0.05997348815123981
233531,0.04858639536182517
233532,0.940829752231144
233533,0.0063658401391497475
233534,0.20511381099838027
233535,0.9389655832789887
233536,0.20034336786738746
233537,0.2889700508245629
233538,0.017056177368271197
233539,0.003732700330065615
233540,0.23919861784816607
233541,0.05548182486261397
233542,0.01490833180073115
233543,0.0026032368629401548
233544,0.8485015634754881
233545,0.009515448893039898
233546,0.03277368483407472
233547,0.07841257987739672
233548,0.18580607014351708
233549,0.08470994503963516
233550,0.012191136668408016
233551,0.05182265476518818
233552,0.10830958852477378
233553,0.01390851785360668
233554,0.05511395912337817
233555,0.008069267644743383
233556,0.048835680244188245
233557,0.027336027553751228
233558,0.4409928926379929
233559,0.2691181822143216
233560,0.5748184131132843
233561,0.01472101129838135
233562,0.0031433602237254496
233563,0.2466040429663885
233564,0.060878415490066916
233565,0.4998887390929883
233566,0.009043330638252564
233567,0.11520725732629004
233568,0.5258610593551738
233569,0.02449552486817852
233570,0.4652681876088048
233571,0.0174164734769473
233572,0.7119126101882962
233573,0.006124635191716631
233574,0.7106541528015193
233575,0.023810145112820594
233576,0.02753375584665286
233577,0.023063232590813457
233578,0.027455270233512786
233579,0.9232630232893737
233580,0.05987998079879915
233581,0.003755599612745597
233582,0.19090890965184604
233583,0.12621481145188052
233584,0.6132144608266533
233585,0.03877338109555742
233586,0.11143581175144293
233587,0.053605779457475404
233588,0.43984743915503144
233589,0.20252828782244886
233590,0.9812453437827675
233591,0.877897253826464
233592,0.9022780695779177
233593,0.3360447138712112
233594,0.09449627753698116
233595,0.30143916140377286
233596,0.8718179695428216
233597,0.09126671439434872
233598,0.06663137869907163
233599,0.058397296601250225
233600,0.9795082292617456
233601,0.058257596367972155
233602,0.01150548169375264
233603,0.13184857392517763
233604,0.6561130661159271
233605,0.17106748002125494
233606,0.12187799880465593
233607,0.532224746420084
233608,0.018084501095013573
233609,0.05260885038080104
233610,0.027524375358133825
233611,0.18072652516947194
233612,0.7723611853708416
233613,0.7672111069906477
233614,0.9234967688992898
233615,0.08561893254620469
233616,0.05784477080646346
233617,0.01669280201940419
233618,0.03661505426050307
233619,0.9143631429728702
233620,0.037723161155886205
233621,0.7385239260191161
233622,0.6808034841939462
233623,0.6521310484285355
233624,0.2754117367659834
233625,0.05978758494354377
233626,0.4849565320403745
233627,0.8710670576948318
233628,0.07405724848918355
233629,0.07680375820898866
233630,0.007409927095505304
233631,0.04537174201062213
233632,0.04438239503548542
233633,0.04600379421918104
233634,0.044470180689275676
233635,0.20054079324949278
233636,0.05012651294009606
233637,0.007981795231451047
233638,0.07066992754018381
233639,0.21023598994693485
233640,0.0706786215818143
233641,0.2633252253898834
233642,0.05453966538661691
233643,0.0037714229663734005
233644,0.5643708251801531
233645,0.020444489614517673
233646,0.27024957050851706
233647,0.060085287454740725
233648,0.026419090976392317
233649,0.04853929049337649
233650,0.0035577552107466884
233651,0.11006158720826584
233652,0.5706887695488784
233653,0.007137984771406847
233654,0.028028778281096154
233655,0.29640088526640085
233656,0.006546055737193831
233657,0.1793843418217705
233658,0.18874146404171793
233659,0.11233689629086288
233660,0.01716430155003452
233661,0.9823241241342944
233662,0.010234953992185948
233663,0.6398682045300299
233664,0.8036782800363063
233665,0.08401451412154565
233666,0.006683903042205394
233667,0.17818571696503024
233668,0.19928617054330827
233669,0.041495501018922985
233670,0.0037173765160378193
233671,0.09261741891988312
233672,0.8432374882653121
233673,0.983233130911832
233674,0.17754963146459185
233675,0.342395933249503
233676,0.04127031886819773
233677,0.9263839268466939
233678,0.8799067434511811
233679,0.25983402181588633
233680,0.4192874317874961
233681,0.03884019347161155
233682,0.8623107070366165
233683,0.10314610697717452
233684,0.10913700846825539
233685,0.010388057809126302
233686,0.022075752966609397
233687,0.12754558479733824
233688,0.07046138658990062
233689,0.032453339431128325
233690,0.33323974667679185
233691,0.9723748698338387
233692,0.13762454557548987
233693,0.005503023328323
233694,0.007692831147645473
233695,0.1565392032730712
233696,0.10735823237863552
233697,0.0942901702528286
233698,0.057755263084966035
233699,0.017537301710348563
233700,0.006706135072418021
233701,0.017422359995121782
233702,0.10481172853226892
233703,0.025096708263271
233704,0.02629429160730838
233705,0.00435239339875689
233706,0.017878565604731673
233707,0.1221600844759396
233708,0.016940225110619253
233709,0.010870947669198138
233710,0.09249698877465981
233711,0.039153380361850336
233712,0.2274519361090387
233713,0.5166912071417674
233714,0.012995940975269666
233715,0.06701971553753015
233716,0.45121356103270227
233717,0.027959882607824636
233718,0.040027820062148674
233719,0.02687130518615235
233720,0.03271488593280314
233721,0.004553190271288938
233722,0.059652609407224
233723,0.06448914068685241
233724,0.21388253953282432
233725,0.021412333830045815
233726,0.5471798773456804
233727,0.013778726840497729
233728,0.00711023679959717
233729,0.003663603569510602
233730,0.3368114214390171
233731,0.0077513923210632855
233732,0.17169185453924357
233733,0.08711766366110976
233734,0.009850189845164269
233735,0.12553147865536313
233736,0.012456253592012023
233737,0.08153947808193583
233738,0.9244342679823887
233739,0.9862190695732704
233740,0.9315824759850729
233741,0.007560429658491567
233742,0.32038206755769516
233743,0.00747644902365721
233744,0.019797365009541774
233745,0.128817925748797
233746,0.006448128888754331
233747,0.4453595654125839
233748,0.013493874379214534
233749,0.008069593647395817
233750,0.6568778883630877
233751,0.255485754067
233752,0.018653873704193254
233753,0.16955967315965248
233754,0.04002062162499801
233755,0.01440955773287446
233756,0.027847762834178495
233757,0.16730844627814806
233758,0.7554719324606485
233759,0.005029098866704535
233760,0.03473266905843451
233761,0.007314080904676468
233762,0.09497167306989526
233763,0.040555961521894626
233764,0.0799762912791725
233765,0.07401719354893031
233766,0.00364224748409114
233767,0.032158904411541546
233768,0.061853385831339376
233769,0.1900615403119525
233770,0.01012110346637874
233771,0.07571318901353351
233772,0.049511104658014726
233773,0.010017622818543938
233774,0.044088650673784244
233775,0.5727918498076989
233776,0.024242802359540804
233777,0.6320340950008612
233778,0.005712098871091627
233779,0.3499315668720284
233780,0.10519093073192377
233781,0.9216466234020578
233782,0.040443717335394126
233783,0.024267645297925796
233784,0.2236183674430356
233785,0.008088921155084174
233786,0.05544880504669508
233787,0.7234464379216906
233788,0.020966058117236452
233789,0.015537382600804336
233790,0.9332437255599861
233791,0.6771884246026529
233792,0.02054263433767934
233793,0.059726338788000065
233794,0.07130062042361729
233795,0.2547990998737538
233796,0.5663082810894737
233797,0.04422922627254095
233798,0.046763136743518806
233799,0.01568174438499104
233800,0.0784213209305221
233801,0.1436613039941533
233802,0.6168089062280191
233803,0.6365948970481865
233804,0.044827511389674515
233805,0.14072589672097724
233806,0.009674357079607732
233807,0.2457116037847578
233808,0.45548655838436236
233809,0.7164067632958895
233810,0.03987906981780786
233811,0.09581590579746509
233812,0.010785546066543087
233813,0.1728117116113683
233814,0.03735505068585708
233815,0.13121490018116422
233816,0.9616057422339901
233817,0.06605494199431078
233818,0.003725110048408685
233819,0.38880269703896275
233820,0.17500868982286044
233821,0.14436864365838892
233822,0.028795688810460875
233823,0.053075129021214175
233824,0.280851285864281
233825,0.10571204562919399
233826,0.02819808037685146
233827,0.3149792618198509
233828,0.28506766326874267
233829,0.004855745375793354
233830,0.1896802352779747
233831,0.5604260796399886
233832,0.04035993740758102
233833,0.14567590015006773
233834,0.015356850170916697
233835,0.16167007463393218
233836,0.00603522353912994
233837,0.07045634687783066
233838,0.017809528470782487
233839,0.008872562544778423
233840,0.1759620039404388
233841,0.010676985038436474
233842,0.02413959411633446
233843,0.037100961830662374
233844,0.025093319169507293
233845,0.0061479365041404695
233846,0.011228459892039173
233847,0.029597063798349487
233848,0.011683149389538162
233849,0.04242166480370479
233850,0.07374293966300001
233851,0.006337349401528949
233852,0.039621169399005327
233853,0.042380849302958566
233854,0.8243831701668499
233855,0.9332601685781727
233856,0.303906295333507
233857,0.01156933353875467
233858,0.9579624697473357
233859,0.006785042956286733
233860,0.19581290972773144
233861,0.13464942321661558
233862,0.021433909489919946
233863,0.05810338215327937
233864,0.392633897553709
233865,0.8528715834075435
233866,0.14769783084878582
233867,0.09749577485179672
233868,0.37657774172674935
233869,0.9357458543731567
233870,0.03879802555389215
233871,0.9772700316330536
233872,0.2369268476415997
233873,0.030471370686489172
233874,0.33275617267474583
233875,0.2788631730608656
233876,0.21001429617183984
233877,0.04200401765943398
233878,0.817161732266855
233879,0.37127839916489774
233880,0.004116916868592537
233881,0.07614819801023177
233882,0.012112650247743297
233883,0.9552032222097062
233884,0.9035404599540728
233885,0.9788201873905127
233886,0.008114665150870764
233887,0.01477672171619119
233888,0.9143519270486746
233889,0.05554847694197864
233890,0.1419736461108509
233891,0.648102700665909
233892,0.014870139237200725
233893,0.022243442488239687
233894,0.03566069571324451
233895,0.12303548389604568
233896,0.4706927166777657
233897,0.05568684208856903
233898,0.22202252876525852
233899,0.18088009348695164
233900,0.007369137236326731
233901,0.11564765575026717
233902,0.6238881604237582
233903,0.006306101853794137
233904,0.016283018435415447
233905,0.027987777623944277
233906,0.015360278775536897
233907,0.01742196375543741
233908,0.9445590105022708
233909,0.9611121228589965
233910,0.2749221301147745
233911,0.2777543653415835
233912,0.008147599264571193
233913,0.014067679695457042
233914,0.16756458051175283
233915,0.02783955739829972
233916,0.23806646934211995
233917,0.09257355214196959
233918,0.06305893469418608
233919,0.4806377389483235
233920,0.0831998362897744
233921,0.022495623756629675
233922,0.06114533251228326
233923,0.11009438150456195
233924,0.07625727453342701
233925,0.025125116854981238
233926,0.6919726162240329
233927,0.06238018018437102
233928,0.049298571356774526
233929,0.04087139967193501
233930,0.9466829719608787
233931,0.015612077451222362
233932,0.10068851799676595
233933,0.02705731713657826
233934,0.5712574279502831
233935,0.024391056759779983
233936,0.012944261911350634
233937,0.0029657531704646747
233938,0.16423246693757845
233939,0.01763056349742337
233940,0.007760703655540433
233941,0.019299601006674737
233942,0.5788640536511456
233943,0.004091889396074907
233944,0.13020431554389988
233945,0.1708780070940596
233946,0.10086214993057033
233947,0.017791436174437042
233948,0.21148704689232
233949,0.1280139572803506
233950,0.1467252839358754
233951,0.11665127294136651
233952,0.3885533144027016
233953,0.029534462137460863
233954,0.8942507182550472
233955,0.17463621479744437
233956,0.9888497378004826
233957,0.3811663105170421
233958,0.13323910854807858
233959,0.051820468159120725
233960,0.026865823059539162
233961,0.01244123533588439
233962,0.9295828440480058
233963,0.11672371211344769
233964,0.008396100559615175
233965,0.05250280230162335
233966,0.8618586329598039
233967,0.6445243952791255
233968,0.009621854782794027
233969,0.023611005021941044
233970,0.025645466974254984
233971,0.18435283023125917
233972,0.02705388412072016
233973,0.25675571249816653
233974,0.6858848302365568
233975,0.1290471912000102
233976,0.17670874730044117
233977,0.04262774882272665
233978,0.6135447909631093
233979,0.1297351761385502
233980,0.05232143215357853
233981,0.08884393928158085
233982,0.330735655393383
233983,0.8933997806008109
233984,0.3719814231956343
233985,0.02069648186982364
233986,0.11286292326274505
233987,0.04497650146333645
233988,0.28217942622125936
233989,0.0026245701043046796
233990,0.21981515116718855
233991,0.028379881825508105
233992,0.09716191656624995
233993,0.3047927713702123
233994,0.11677075960679606
233995,0.6322114227718957
233996,0.016360288937015778
233997,0.06196431992777502
233998,0.03189965644915865
233999,0.04744168748175904
234000,0.015247214628440938
234001,0.023780785611016875
234002,0.9038682780435274
234003,0.9905720917867169
234004,0.7689036583740809
234005,0.2964324541078434
234006,0.9147397515157862
234007,0.7979700580919482
234008,0.04027969094560557
234009,0.015113652462796742
234010,0.016614443370274797
234011,0.026260979507646595
234012,0.027401850026625537
234013,0.019727129513552488
234014,0.2820644694575158
234015,0.04068048436474882
234016,0.7784100912891708
234017,0.5578345792283126
234018,0.06888227318044056
234019,0.28278131936344547
234020,0.00507189143159213
234021,0.561221473979463
234022,0.03682391427325728
234023,0.010280346113734106
234024,0.16535944816685585
234025,0.27613421630440493
234026,0.006533822667716043
234027,0.05249547880580453
234028,0.2109534607699146
234029,0.09044487945240094
234030,0.09107010262395111
234031,0.04852112700132295
234032,0.17220832310288464
234033,0.20502627800113382
234034,0.07130361448564035
234035,0.251685508937486
234036,0.1840716239705721
234037,0.07485027889276641
234038,0.40435701878935804
234039,0.013408763007409261
234040,0.2914240329727909
234041,0.19244312219677182
234042,0.018249133918987758
234043,0.024487756705745985
234044,0.06025320122401831
234045,0.9725106430638645
234046,0.6368253909221808
234047,0.03583383420988982
234048,0.00985099963287713
234049,0.06727948727366563
234050,0.014502825927422294
234051,0.07594065462170202
234052,0.018343414003142197
234053,0.8294003526491875
234054,0.20715414588166806
234055,0.5247191175676172
234056,0.09060075055802855
234057,0.08822788683263524
234058,0.2005803294525314
234059,0.5186791803810661
234060,0.009822370097725248
234061,0.00904076148615446
234062,0.3732124128957765
234063,0.00564037256990746
234064,0.029523899201671908
234065,0.09474557808897698
234066,0.08901602192982985
234067,0.930239483500605
234068,0.07361236286163877
234069,0.011991012423059595
234070,0.5512206873406078
234071,0.014970230531704822
234072,0.03180191665320271
234073,0.01495621212612326
234074,0.29727606270630563
234075,0.3578717730266005
234076,0.09047391503605692
234077,0.1241463300593999
234078,0.06592903653570344
234079,0.538593743371965
234080,0.1562123761133663
234081,0.591317796590566
234082,0.0514752463989859
234083,0.12668276468113854
234084,0.015041901735218959
234085,0.011219018356969977
234086,0.006209133345158094
234087,0.04546265013315615
234088,0.12127117999122339
234089,0.01631628145692018
234090,0.8520503269786901
234091,0.09623904653426979
234092,0.11108222769761641
234093,0.007040290609736364
234094,0.02967282642970169
234095,0.04485997394413852
234096,0.007309037652097478
234097,0.06627258118332596
234098,0.0469232258215107
234099,0.13300133111711893
234100,0.1743671109698478
234101,0.06403378518181685
234102,0.041692602694383546
234103,0.01718021748848799
234104,0.02140975348744358
234105,0.010246910663419699
234106,0.045306950020329036
234107,0.19429144508505045
234108,0.007222171504554378
234109,0.9773051712599146
234110,0.011913578535437133
234111,0.005012942476984158
234112,0.01778611601094014
234113,0.030955100857219902
234114,0.925994614940424
234115,0.017681604405703835
234116,0.007534169163866588
234117,0.3341691444616801
234118,0.7801502470492393
234119,0.20719836641339603
234120,0.011448181600099092
234121,0.7026568329502894
234122,0.019918439110872023
234123,0.027122111862723505
234124,0.008567630789802518
234125,0.3815304232315917
234126,0.17550892545863925
234127,0.8757857888209841
234128,0.8901845670248483
234129,0.264695087682582
234130,0.08096308864383317
234131,0.006896716296608469
234132,0.05882668577319217
234133,0.08838826351313786
234134,0.08762041462368407
234135,0.9013639076546103
234136,0.021994385295780513
234137,0.04283526513766167
234138,0.034650292221650295
234139,0.14959808769618924
234140,0.9131413299542851
234141,0.14520442782585713
234142,0.04474948989583839
234143,0.09910420691616946
234144,0.36923087485751205
234145,0.10670297922785983
234146,0.03996300625884738
234147,0.007914383883407473
234148,0.016943986839049647
234149,0.044595904738588515
234150,0.5256079127409224
234151,0.04101982775621951
234152,0.6866799090448124
234153,0.017879930697775104
234154,0.07137153592846998
234155,0.7219910131485905
234156,0.5132047786569494
234157,0.15719383467049844
234158,0.052382222848955114
234159,0.2804495474147154
234160,0.9865992303388776
234161,0.8512071059346371
234162,0.020555460637627018
234163,0.009555460593213909
234164,0.031490030268696054
234165,0.07310998506422414
234166,0.009065806460321176
234167,0.013615377640781686
234168,0.9170901946396914
234169,0.18035244666771744
234170,0.08938073653109097
234171,0.2385660954180993
234172,0.10897577644636092
234173,0.21998983674993672
234174,0.46018422797615427
234175,0.5664309541519261
234176,0.015133958580763461
234177,0.9721640102228029
234178,0.027433781745637233
234179,0.945700442669468
234180,0.012973894584997937
234181,0.01328279385840694
234182,0.9600201556859338
234183,0.03585205129622406
234184,0.01686943754566418
234185,0.19818456902986636
234186,0.029574731513873534
234187,0.06409358372733168
234188,0.09360869635346292
234189,0.8147257489847355
234190,0.015359866180878387
234191,0.09279606960653893
234192,0.048731261300416176
234193,0.17444618451108332
234194,0.08005375710610814
234195,0.007677856552227255
234196,0.07344717191923454
234197,0.2443884931186195
234198,0.023320158579714385
234199,0.05267539173019342
234200,0.03235246174933179
234201,0.0067632835091393185
234202,0.021903582873584872
234203,0.34425909609711514
234204,0.038698761746380005
234205,0.7952254839194974
234206,0.03809450082261939
234207,0.022611430633032992
234208,0.4826663487914421
234209,0.018939306201717028
234210,0.8839099225583957
234211,0.09957628956321854
234212,0.4035230738229909
234213,0.6357319343425731
234214,0.33989278374691934
234215,0.06162689979519825
234216,0.9591616584631205
234217,0.9031034669003186
234218,0.013309221765206733
234219,0.05998085166224922
234220,0.07393731263548434
234221,0.07153657152107895
234222,0.23031121828566686
234223,0.12502798729690456
234224,0.014715870804509975
234225,0.14607950928550528
234226,0.00886826469086328
234227,0.0957482087901461
234228,0.05165591651903369
234229,0.02281619905212176
234230,0.13845977969031142
234231,0.6337124047414386
234232,0.09295181749261416
234233,0.9320832446878466
234234,0.006837018788780743
234235,0.24238931804391142
234236,0.8834344970996795
234237,0.03948103467491208
234238,0.033597444547980054
234239,0.07253756282601453
234240,0.804655106724285
234241,0.5516967252307929
234242,0.010047490354548067
234243,0.96753856638509
234244,0.036801343569669395
234245,0.511435530045291
234246,0.10635359799303025
234247,0.0045017795055800405
234248,0.09013175198737793
234249,0.43609552511974964
234250,0.054886804529450293
234251,0.010974600591024258
234252,0.036799002520836656
234253,0.6271066275908774
234254,0.041772752546675986
234255,0.2573393589275318
234256,0.7771797361375663
234257,0.35205676042220124
234258,0.012085323378135806
234259,0.8745543571588184
234260,0.05771294732734027
234261,0.42432592114771317
234262,0.2054996393932473
234263,0.8394677832035167
234264,0.1477678249390868
234265,0.9130954988097282
234266,0.5075454144750846
234267,0.5802346890130344
234268,0.06839827634671974
234269,0.681530108352504
234270,0.034566439934643464
234271,0.07542628673485727
234272,0.033121817765474314
234273,0.007743802316403511
234274,0.8943534221939503
234275,0.1113156481924517
234276,0.09531181719267948
234277,0.005050141789435453
234278,0.21432392833291708
234279,0.032182650349046577
234280,0.0431360072607979
234281,0.4972302848152355
234282,0.9813616569676216
234283,0.006518605195923928
234284,0.09296210078059178
234285,0.1327312241958658
234286,0.833378983073954
234287,0.08251772526599081
234288,0.37090251729886653
234289,0.00730718014112517
234290,0.5828363183441339
234291,0.7872659627108484
234292,0.22046576800026402
234293,0.6042976905839097
234294,0.018199241894966117
234295,0.4375012241075234
234296,0.04625697785654488
234297,0.04194839660078287
234298,0.00949447317724269
234299,0.2016051265406606
234300,0.08264755634251053
234301,0.365230972421477
234302,0.05823418419349133
234303,0.13049690635237635
234304,0.8340057597624756
234305,0.0680245722718426
234306,0.00820739846209193
234307,0.008467330873944846
234308,0.029571050911213762
234309,0.15429188917889047
234310,0.03196318065124
234311,0.01853721050275968
234312,0.01447746029509249
234313,0.009398425906696406
234314,0.01379318354430552
234315,0.10112175119023607
234316,0.054933320760799986
234317,0.016009064466614188
234318,0.9825639523301775
234319,0.016497252874132676
234320,0.21609582589530912
234321,0.3388605587713673
234322,0.46208732998874513
234323,0.0058890314926601855
234324,0.15010128743864243
234325,0.020227509030491753
234326,0.6757197333873821
234327,0.49181488140659213
234328,0.026653594189490638
234329,0.3365304229699997
234330,0.10475346582381022
234331,0.02596755172080258
234332,0.09068137984581692
234333,0.7841951835244786
234334,0.011725821126689243
234335,0.006421124602453601
234336,0.028347129479804414
234337,0.017701045002788036
234338,0.3680285436076768
234339,0.08184267223998698
234340,0.019038944951249866
234341,0.021265835542738205
234342,0.02632503437446224
234343,0.7697453725969114
234344,0.01575169496323609
234345,0.061216234112709066
234346,0.0050402981219923575
234347,0.31721493323833294
234348,0.9483779594007162
234349,0.2809642530740327
234350,0.07272577140521291
234351,0.027894897819964074
234352,0.004713361207570904
234353,0.8055413211372302
234354,0.015298166244600231
234355,0.9347790488255507
234356,0.017207715282679392
234357,0.11434717956946112
234358,0.7484690500317673
234359,0.08312596086023669
234360,0.03205128393904917
234361,0.34090885998219034
234362,0.4481310841136569
234363,0.033441726197098176
234364,0.0750404962873118
234365,0.7502933163799321
234366,0.18928781931655653
234367,0.16487529929837325
234368,0.10252533740281551
234369,0.06320217963862826
234370,0.018596956063717515
234371,0.02365187557668257
234372,0.0907250558500747
234373,0.868648389965601
234374,0.09381782224669659
234375,0.19678427876352073
234376,0.07434544258353062
234377,0.05318728948304181
234378,0.14504081587006995
234379,0.10956277452065442
234380,0.8684621043827238
234381,0.9898358622986976
234382,0.16182537715341563
234383,0.5348333286287271
234384,0.8122198929955461
234385,0.008624360669203482
234386,0.013816396687288238
234387,0.0040950074349268804
234388,0.2385785838841442
234389,0.1789015437660747
234390,0.07853852450824286
234391,0.05438180023955167
234392,0.8839439196845789
234393,0.28943194256839216
234394,0.009400111792607968
234395,0.8884343889179833
234396,0.0015383219684458793
234397,0.09382890618297446
234398,0.05492958151940341
234399,0.0684099217167207
234400,0.006638750354886565
234401,0.016706925797683306
234402,0.06062676917321261
234403,0.013082720864373813
234404,0.5330762457948701
234405,0.6841611600489185
234406,0.956290228136228
234407,0.9721219828980682
234408,0.019931743217224525
234409,0.1985486145714371
234410,0.1079103034412346
234411,0.07395007487793182
234412,0.003935727908726032
234413,0.983094017226478
234414,0.026904756570146755
234415,0.05230176673525619
234416,0.10023852664646683
234417,0.5367467708657566
234418,0.007425080933829203
234419,0.9644562659375384
234420,0.013519044616574744
234421,0.030073857711854644
234422,0.27124879059836626
234423,0.2671153872500994
234424,0.14827821299144278
234425,0.010493947246611268
234426,0.21558494304163886
234427,0.02498867683522241
234428,0.009558401449798318
234429,0.5416151210506089
234430,0.8210058765264763
234431,0.021272729762789894
234432,0.4349668946764763
234433,0.051460509107870596
234434,0.04767286261066309
234435,0.8138129291048213
234436,0.01595971567609665
234437,0.00851703173078297
234438,0.04748396293215955
234439,0.17831094273345743
234440,0.9358192380804833
234441,0.47983810180024544
234442,0.067282286903468
234443,0.3262933229975
234444,0.16230496573201536
234445,0.03715843717643805
234446,0.007740479184024283
234447,0.009210653360894211
234448,0.13243492750850983
234449,0.8428182692928912
234450,0.043496316229097894
234451,0.5170137687281914
234452,0.17736517961264736
234453,0.006376729039367768
234454,0.025381438117504714
234455,0.037273886076524994
234456,0.13415586772042815
234457,0.09958930169065128
234458,0.06810924884304118
234459,0.3540842280739201
234460,0.21957099315904155
234461,0.014982261172019718
234462,0.02071454565631146
234463,0.07305275200956816
234464,0.8662693807681312
234465,0.002151180594354707
234466,0.02123889198928329
234467,0.5414842275102274
234468,0.04519871883468449
234469,0.3158030688558833
234470,0.5962848334530724
234471,0.05534544743224546
234472,0.8331252375022855
234473,0.005545674254149507
234474,0.0362399510726388
234475,0.09281398629560292
234476,0.9079944274969813
234477,0.03858181131591022
234478,0.9959435783392433
234479,0.07057489056790488
234480,0.40718625477719705
234481,0.9283260997411795
234482,0.12353898646616561
234483,0.7177376108569203
234484,0.02905881697216267
234485,0.046316064747350824
234486,0.9898144349560354
234487,0.014364094407916047
234488,0.5679089555767266
234489,0.9937168077383817
234490,0.4235387944906499
234491,0.156415585019976
234492,0.6265706537606948
234493,0.6632776198285333
234494,0.013338649237124068
234495,0.6520598077394295
234496,0.8938463208230363
234497,0.7271265252001178
234498,0.05404108438562877
234499,0.005042766858701943
234500,0.03654704462244113
234501,0.763632658221502
234502,0.021042852988202555
234503,0.08265080923557272
234504,0.3456528142584084
234505,0.029980137363046132
234506,0.1103873948663307
234507,0.11390986959043922
234508,0.011375191957936126
234509,0.5221476042718924
234510,0.016081626679119776
234511,0.013104114907240914
234512,0.6489356918705049
234513,0.022433782831620147
234514,0.03315329804318656
234515,0.034133025127725425
234516,0.030892657015568717
234517,0.9905381309887447
234518,0.06729423464381998
234519,0.03633699459446216
234520,0.2108700653165841
234521,0.04646243528961022
234522,0.013940207816171446
234523,0.7500884772907024
234524,0.16654811785075993
234525,0.0029033468171205915
234526,0.12004429817255384
234527,0.014085274713751572
234528,0.03407316436313909
234529,0.021949239233230174
234530,0.015163523223752882
234531,0.8766822366859504
234532,0.03993700958161367
234533,0.0775189996210223
234534,0.115544496308782
234535,0.4762486236862967
234536,0.0031989215424748896
234537,0.011615953048636635
234538,0.11677247204554625
234539,0.569097414990733
234540,0.2635233317695238
234541,0.14620986427306454
234542,0.014073141944238055
234543,0.005860680256732913
234544,0.5810528069167475
234545,0.10123852849298247
234546,0.025827031052460956
234547,0.04782507975517411
234548,0.34214648189291197
234549,0.009201244292483063
234550,0.3524518440616474
234551,0.018991998545063525
234552,0.0040703873406998355
234553,0.012331217191527579
234554,0.016077483087430636
234555,0.15201368926825104
234556,0.014055424067322044
234557,0.7517522211450445
234558,0.02121865181310505
234559,0.0616449218955988
234560,0.009702211723356254
234561,0.23026997812067204
234562,0.20638934294753453
234563,0.9007126377352059
234564,0.8939657910417234
234565,0.012596126969322928
234566,0.00361549288431091
234567,0.018651696823475877
234568,0.08420409912105753
234569,0.8551852750097808
234570,0.15637749329056555
234571,0.039255882053041875
234572,0.11054196824489601
234573,0.052504607613437115
234574,0.03390587101335923
234575,0.157436637433598
234576,0.11875993047395933
234577,0.020287174107824813
234578,0.0036543074783079842
234579,0.04934892370725757
234580,0.17849650125266506
234581,0.011457203834581303
234582,0.2433590348592506
234583,0.27129682499760965
234584,0.00820980861313785
234585,0.02480184526482467
234586,0.0029671165959889397
234587,0.008924358053985042
234588,0.043018858132686896
234589,0.15311263313863996
234590,0.005365171280692299
234591,0.3443787544118972
234592,0.035940080453471884
234593,0.016062449155634588
234594,0.782783970811022
234595,0.16587764498284938
234596,0.17872365274954477
234597,0.03507229772955999
234598,0.01954592254489212
234599,0.2193437794570377
234600,0.32681493675714635
234601,0.8275691526856923
234602,0.4923440831003151
234603,0.09018236916402263
234604,0.5418936509222433
234605,0.5800049806520773
234606,0.02979001330429505
234607,0.031511916830517135
234608,0.0118760205057905
234609,0.11954972035023713
234610,0.04027167530843291
234611,0.6501197209831181
234612,0.0780976401798528
234613,0.03233511382084614
234614,0.16281125343969005
234615,0.5894100976329529
234616,0.0921689875447662
234617,0.6305279570561867
234618,0.8807291713460421
234619,0.0444985293451788
234620,0.2810474878444401
234621,0.020537995152092956
234622,0.9762931455385471
234623,0.054996996766300904
234624,0.32483856269585853
234625,0.09230152404337832
234626,0.014038570349402379
234627,0.029218393819691813
234628,0.16272378422907768
