id,Exited
207294,0.23524986937623932
207295,0.015827194700165532
207296,0.9856200123090251
207297,0.6094448803031673
207298,0.0009236799107973497
207299,0.06746118213458893
207300,0.21383184071797312
207301,0.02751145521023682
207302,0.061634163070386966
207303,0.9900863072045467
207304,0.05026733330960662
207305,0.025142331259062112
207306,0.009499662100979907
207307,0.20659900412761273
207308,0.8643186844374926
207309,0.011130091777005363
207310,0.026735464992045162
207311,0.006939133291527857
207312,0.036400726528044776
207313,0.417476965838512
207314,0.010783897732170141
207315,0.03208840083357583
207316,0.19502066945720353
207317,0.009259018852298427
207318,0.8896884733932542
207319,0.02634702196056747
207320,0.009091738291443194
207321,0.4776612832819368
207322,0.03318847593557586
207323,0.021372871909947074
207324,0.026666558218523605
207325,0.009693990766399698
207326,0.010729016879051699
207327,0.012828601220757258
207328,0.23408141244313316
207329,0.31983816664457587
207330,0.22139291653996168
207331,0.46586925670660884
207332,0.35800882987743243
207333,0.5921288344591691
207334,0.04081632155835405
207335,0.9923829846338053
207336,0.15385444507600693
207337,0.0020049915917612756
207338,0.004070286443680427
207339,0.07416932232223122
207340,0.004513713558145121
207341,0.018937756049992586
207342,0.9774374481843999
207343,0.08928051237550712
207344,0.4199337511067175
207345,0.14841610980531672
207346,0.7731711559927597
207347,0.03019020182105118
207348,0.5373229462030693
207349,0.07707711684934265
207350,0.041033367174104676
207351,0.007698115066885148
207352,0.1882054915482925
207353,0.005240093303178639
207354,0.010044606500890731
207355,0.94639050247243
207356,0.01127706877949429
207357,0.00429579171964363
207358,0.037812497802054666
207359,0.02801741744868319
207360,0.0028843765769633787
207361,0.5557898495209258
207362,0.024215318857541707
207363,0.01705125615314078
207364,0.04450346177558975
207365,0.0022218237881977245
207366,0.7540664021427019
207367,0.861931916096567
207368,0.0700398251475299
207369,0.08928195698246319
207370,0.9683642488908502
207371,0.14751945459374088
207372,0.04134096801875595
207373,0.8894025579374487
207374,0.00855860318877626
207375,0.012691802660425995
207376,0.7955707028444436
207377,0.08848892444851059
207378,0.605660654135028
207379,0.011623161606490946
207380,0.009461472269262331
207381,0.9889838193657734
207382,0.08497028529894599
207383,0.1274199370777283
207384,0.003390856598755199
207385,0.43333176408648955
207386,0.0794169680313832
207387,0.005136633343399241
207388,0.7852665759016442
207389,0.6064401844704091
207390,0.3964603693809595
207391,0.029606370483568848
207392,0.05256780583609109
207393,0.14427699441878541
207394,0.01691925912004293
207395,0.020412598722169713
207396,0.8507403725571654
207397,0.981581428914769
207398,0.3361790408068499
207399,0.9618937736922684
207400,0.054005993882860086
207401,0.06457922572657726
207402,0.7688956913899345
207403,0.00164268169793837
207404,0.36127893037744585
207405,0.011617796844684255
207406,0.9915593388778206
207407,0.3905487605731106
207408,0.005293473476595363
207409,0.022170819252854815
207410,0.6503760937561878
207411,0.002320144762877354
207412,0.10223090309573446
207413,0.007197951150259216
207414,0.0011562202981288212
207415,0.7206552605682717
207416,0.04493415177530749
207417,0.024079503570819
207418,0.9002003999133235
207419,0.004403790534451276
207420,0.08671680864254556
207421,0.9745825223334518
207422,0.017276422514099207
207423,0.0815758020893063
207424,0.18428964267343353
207425,0.46452714608844203
207426,0.9403974732316827
207427,0.02871048404295145
207428,0.9689230139196799
207429,0.8175093327862126
207430,0.02307021466972124
207431,0.03394593785562791
207432,0.00238048422065363
207433,0.018949280429521938
207434,0.06178908325353006
207435,0.01624737421898423
207436,0.03838120926022302
207437,0.26529133411447614
207438,0.042001665845084954
207439,0.0257013372018875
207440,0.3085655693087176
207441,0.08293462781094532
207442,0.02268341772157464
207443,0.956044673694354
207444,0.30847687619924047
207445,0.9435163429319291
207446,0.0059316968877402695
207447,0.11763219775969955
207448,0.014895506147371763
207449,0.08798767058258562
207450,0.021206494348653227
207451,0.014997820052611343
207452,0.012301725217417545
207453,0.002845540842205219
207454,0.5248361637271444
207455,0.5509268735977976
207456,0.16853709040647147
207457,0.6933963486329499
207458,0.007980113351740616
207459,0.03258793102881183
207460,0.018461485396310703
207461,0.008767960518719349
207462,0.005935094458722873
207463,0.03422469623099727
207464,0.04785374077580645
207465,0.004232603452327894
207466,0.9071239817530873
207467,0.010220460682089125
207468,0.19513494384969277
207469,0.05665261202400182
207470,0.23464768858707172
207471,0.9278107870172159
207472,0.3850328756233705
207473,0.8199094626882756
207474,0.42300048967232656
207475,0.30360258149829145
207476,0.12817898362409988
207477,0.13737379830872476
207478,0.09046421579801271
207479,0.014338798257219721
207480,0.03921554020928234
207481,0.09364279678197131
207482,0.13065241807825542
207483,0.8932260743590408
207484,0.06460381482041733
207485,0.028780225250792425
207486,0.018726351529416027
207487,0.05788022311905112
207488,0.10816877165856248
207489,0.05001869335654876
207490,0.24065222273513867
207491,0.13137954588045178
207492,0.9416890730720835
207493,0.04934817212536858
207494,0.017187514493960415
207495,0.04592522306020488
207496,0.9816782798450931
207497,0.0718771616081617
207498,0.030378897326320452
207499,0.013224992341280477
207500,0.011493535696375687
207501,0.08489052526550628
207502,0.05905633237199368
207503,0.010572917597971819
207504,0.05780960755008214
207505,0.004442898291527589
207506,0.49559581524968177
207507,0.005302250155143398
207508,0.12268813670278103
207509,0.012469627865587161
207510,0.24273939004763231
207511,0.007645622684205411
207512,0.00466653071801331
207513,0.07429295396569516
207514,0.19157355972411844
207515,0.4971012615248776
207516,0.0030603381906389587
207517,0.05420573139246626
207518,0.013965164628976645
207519,0.04085875245216418
207520,0.03573828046095723
207521,0.029463973305605552
207522,0.08807763048621718
207523,0.811708117650473
207524,0.08243365643942747
207525,0.8373644053800022
207526,0.03350472892141424
207527,0.08875209658699673
207528,0.7045317057518652
207529,0.13520391523467754
207530,0.6467773615662307
207531,0.33981278343265164
207532,0.06143743008692991
207533,0.01896492444620473
207534,0.9646662574496686
207535,0.6975736063227548
207536,0.02661457893352899
207537,0.9861007075920194
207538,0.8800780982807037
207539,0.0011444508888732244
207540,0.3208215657633603
207541,0.46024322184837513
207542,0.9510523845642926
207543,0.02330124587471761
207544,0.290754426446719
207545,0.016184801224779558
207546,0.7719833219247945
207547,0.024940782782444233
207548,0.2378839033493401
207549,0.05397172398394865
207550,0.005632369701975005
207551,0.009923006290528648
207552,0.03771382671436849
207553,0.8475414204482693
207554,0.3221650786359169
207555,0.3337257064522484
207556,0.026985679285193766
207557,0.3263177428978764
207558,0.8727445923171329
207559,0.03476984562246442
207560,0.006557080191049459
207561,0.28204249730994346
207562,0.06965675631508844
207563,0.24394834008495317
207564,0.0025994350226537983
207565,0.5601502278673378
207566,0.0054616686585275505
207567,0.19995021619627074
207568,0.1377883195936832
207569,0.0014700632088968308
207570,0.24782372376719292
207571,0.27674027983852145
207572,0.012494620176433876
207573,0.025542689868244473
207574,0.008982013269345427
207575,0.3670657080791865
207576,0.20489026325291188
207577,0.8628330870478532
207578,0.09287821249419777
207579,0.12210711119577836
207580,0.08748212193386266
207581,0.4030115699809333
207582,0.0397048192727232
207583,0.42608827283802253
207584,0.7423415146218081
207585,0.0011824196434398568
207586,0.01355807124606923
207587,0.21277825555078395
207588,0.05754109904934384
207589,0.02065039753161627
207590,0.08974796417485825
207591,0.25577203071552007
207592,0.3024429453482588
207593,0.1230872181711451
207594,0.004410819246003992
207595,0.08754350504814533
207596,0.15344516801737018
207597,0.8128534474146296
207598,0.5177527211600094
207599,0.003863264344174282
207600,0.7449901436622225
207601,0.039115282624514726
207602,0.03796883302720711
207603,0.05477166615670653
207604,0.00787276242727966
207605,0.0998540286872183
207606,0.0020565212803439334
207607,0.3740442554636976
207608,0.057950540013794426
207609,0.09108457015124988
207610,0.009673056474843103
207611,0.0062902292805729005
207612,0.08731856780329414
207613,0.10555251796131213
207614,0.13432950245227468
207615,0.9371918896231924
207616,0.018403775937099992
207617,0.16734732919704728
207618,0.005121138951637287
207619,0.5492507787542147
207620,0.016682974189822418
207621,0.970883726661625
207622,0.022608873168099335
207623,0.03756473395083078
207624,0.010658390912035897
207625,0.00449268903693132
207626,0.20426819852442415
207627,0.08178040230936684
207628,0.006875475694014154
207629,0.0444657319018486
207630,0.13180752444619573
207631,0.1746555929423049
207632,0.26556122660848946
207633,0.6056931437697393
207634,0.06294855468409981
207635,0.15689116840942674
207636,0.11045927316423654
207637,0.3768706160659746
207638,0.07273097486619476
207639,0.14446707043167867
207640,0.9902834553485704
207641,0.001780571384926197
207642,0.2609800699684799
207643,0.657669034403168
207644,0.017141152347071795
207645,0.9861203067875922
207646,0.034790127075156344
207647,0.9381620021989128
207648,0.1935779916495945
207649,0.013424367128189382
207650,0.004007394689398492
207651,0.07417970761530243
207652,0.29106403239110934
207653,0.11456968618152158
207654,0.31691209559348554
207655,0.0033321379777538707
207656,0.16530433675496753
207657,0.5046910632071491
207658,0.16818808052760373
207659,0.7292986224377216
207660,0.149110495670098
207661,0.6558164001685436
207662,0.035490819360987656
207663,0.058497838070440934
207664,0.002724483074301125
207665,0.011789771385324664
207666,0.9063046945254347
207667,0.006759186974416925
207668,0.8885344044955379
207669,0.2156789672506026
207670,0.13320569503358148
207671,0.007881850233281784
207672,0.22158107620375808
207673,0.044284249559752645
207674,0.06129709922084597
207675,0.024485584776911245
207676,0.04889304272747221
207677,0.015903969674163
207678,0.16471964952036383
207679,0.918876752728137
207680,0.02548373035123962
207681,0.0012593909191871786
207682,0.03300751264505875
207683,0.7585242982967577
207684,0.06602163214988468
207685,0.02714503271582433
207686,0.10748619312289204
207687,0.01575033160656343
207688,0.056228507935560335
207689,0.00827351777849436
207690,0.06458124363422921
207691,0.5887976281055791
207692,0.5667381602319903
207693,0.020129137250966687
207694,0.019465558546708693
207695,0.002910000697875984
207696,0.0064846369355655315
207697,0.2239634201096261
207698,0.0855221061535248
207699,0.0021909665129048357
207700,0.0261357519694247
207701,0.8777573343463219
207702,0.0868438277169257
207703,0.7587267507071025
207704,0.021082620352430033
207705,0.8959187461561982
207706,0.01639625515309692
207707,0.018886465021226942
207708,0.13809246137477546
207709,0.02080043890277437
207710,0.01674010363054787
207711,0.04991786700236989
207712,0.11161204581586326
207713,0.09041188344226936
207714,0.05087851303063844
207715,0.10327231937472366
207716,0.19795769893622203
207717,0.075405343139194
207718,0.0838149241385672
207719,0.15554099924172593
207720,0.02370880696380257
207721,0.003715422483612223
207722,0.28415286873413226
207723,0.873070287738387
207724,0.04308015885096293
207725,0.06541629952619782
207726,0.12627123753260897
207727,0.11410103518824923
207728,0.06858425055783893
207729,0.7362555274107359
207730,0.008342274349931036
207731,0.003625879960055589
207732,0.013002556479716657
207733,0.6696761349858033
207734,0.797944906203151
207735,0.04929440062584024
207736,0.21238792753822602
207737,0.7165594141746969
207738,0.5678824731005514
207739,0.004361017489659711
207740,0.051533320430473366
207741,0.055454571021022005
207742,0.0028165339802604435
207743,0.02149478543160296
207744,0.005131286452858846
207745,0.8261970466995854
207746,0.0026222418553563135
207747,0.0065672857885056704
207748,0.02554664887836202
207749,0.07492257137244171
207750,0.005789144626518314
207751,0.8225402479919499
207752,0.6534853674296068
207753,0.12698759742304178
207754,0.13218073501412214
207755,0.00481504118813789
207756,0.03028783450687236
207757,0.034241851661167055
207758,0.01128136528900527
207759,0.5050419442860948
207760,0.007598183713308876
207761,0.7507489935569904
207762,0.12076397042300648
207763,0.8020631899213312
207764,0.002717565035601875
207765,0.0059832104129444365
207766,0.437756655116875
207767,0.7364124296306871
207768,0.02694139615128002
207769,0.9760287217504746
207770,0.008195070825870942
207771,0.1402723043457525
207772,0.06349366869515302
207773,0.12838140964056827
207774,0.3220240752781789
207775,0.33031848114930495
207776,0.01598302291661321
207777,0.2506260200064393
207778,0.0057346695318865985
207779,0.24415592792322216
207780,0.003857108075044284
207781,0.023303063196606955
207782,0.04420742144905994
207783,0.01300686078630152
207784,0.6100128611275724
207785,0.0673867887586346
207786,0.8739834693188546
207787,0.12286202126665874
207788,0.024946000799851435
207789,0.09119641522491914
207790,0.9827431135414183
207791,0.018239360190812265
207792,0.7585846317751229
207793,0.7616536129854021
207794,0.0035844124562860354
207795,0.26881141779906476
207796,0.002833498190530654
207797,0.02608936449620463
207798,0.004214460158178562
207799,0.008886113789337246
207800,0.02322772319737106
207801,0.003383563889729407
207802,0.06282135264147137
207803,0.005521623337305893
207804,0.017152387955058336
207805,0.010434875627881745
207806,0.2588649539203106
207807,0.0047785945371661195
207808,0.2846495338530821
207809,0.10688405630866424
207810,0.03751381618475205
207811,0.004332056490271096
207812,0.3803245807185241
207813,0.09815041346760647
207814,0.11303230587471694
207815,0.08318955601523004
207816,0.07881924544695887
207817,0.10454840218958178
207818,0.014382342036214319
207819,0.8565488337077674
207820,0.005868784070507085
207821,0.4179507966662206
207822,0.0057308522425862235
207823,0.9305986442542021
207824,0.328083048842203
207825,0.1662689882666717
207826,0.0046150959656926435
207827,0.9373978145669893
207828,0.025917442718285368
207829,0.05085819198615802
207830,0.10863508324280911
207831,0.013246159609183681
207832,0.9505424429300134
207833,0.041272396277017245
207834,0.12188700994878297
207835,0.02543199125851276
207836,0.4581317592031748
207837,0.04562247505149366
207838,0.9839973385575949
207839,0.18620771347213907
207840,0.17549949900884151
207841,0.16243689118073104
207842,0.03224412690949796
207843,0.003977262754494008
207844,0.632394296744177
207845,0.04961114025775072
207846,0.15571902794889206
207847,0.068850196729188
207848,0.011147283466340889
207849,0.017624805174861702
207850,0.4340523494788643
207851,0.059214558025267046
207852,0.00404455505528358
207853,0.09395439894797993
207854,0.9240650247174151
207855,0.9167528135166038
207856,0.10546898997621787
207857,0.0315175834744635
207858,0.04872870395602407
207859,0.9242046193068763
207860,0.008270088385797958
207861,0.049590013446862154
207862,0.8089935678269068
207863,0.004558586579487251
207864,0.22734139305081388
207865,0.014842438182110403
207866,0.0076668515887949006
207867,0.06763041320210214
207868,0.0015116126486398238
207869,0.019841565865029123
207870,0.024668503031065287
207871,0.00227859059201066
207872,0.3152419332863421
207873,0.22210218649274335
207874,0.022575682193292694
207875,0.9577152235550419
207876,0.01375553456466225
207877,0.03585402027391568
207878,0.24930736656010505
207879,0.2770385691841405
207880,0.009315607939813543
207881,0.241913010560195
207882,0.0339942775941673
207883,0.0034568070433179895
207884,0.00901114993820295
207885,0.7755292313144767
207886,0.9105978978366325
207887,0.05525004517225264
207888,0.08855072313613022
207889,0.982582292099891
207890,0.013325222343425648
207891,0.7094577782929103
207892,0.9335214364611686
207893,0.060075697787908874
207894,0.08069629550959898
207895,0.0015939987093189017
207896,0.2962381800905758
207897,0.017343811886121652
207898,0.023420250510185626
207899,0.02130430877787948
207900,0.005319408296013669
207901,0.06886470158272451
207902,0.31200551634712625
207903,0.2334384772108432
207904,0.6662722296888176
207905,0.3835449494960796
207906,0.00894657451797344
207907,0.5665387672744403
207908,0.7756292972395151
207909,0.008007217963747936
207910,0.07721735828390357
207911,0.01892423812466442
207912,0.09136598873004821
207913,0.31516905246297994
207914,0.004144497257637754
207915,0.04943506702336129
207916,0.02972190787222337
207917,0.025094714549372496
207918,0.06986162681256722
207919,0.9520414398057003
207920,0.05673249528955154
207921,0.0039586941946817365
207922,0.1270824453474181
207923,0.021289133997279025
207924,0.15596490723561313
207925,0.016243502764861244
207926,0.08258336825822533
207927,0.07356082143272041
207928,0.04235744648182159
207929,0.5074093794605201
207930,0.0035946342320458393
207931,0.6442593935566419
207932,0.002975638051560289
207933,0.10827940002114919
207934,0.049330905455328984
207935,0.8947393151871788
207936,0.5635193859335343
207937,0.40017757330845183
207938,0.03877867014577704
207939,0.07592313145410962
207940,0.011871254967676801
207941,0.13322732146111968
207942,0.5446767403235653
207943,0.011047756349101455
207944,0.061597208438717355
207945,0.5438383477613149
207946,0.7228032899375336
207947,0.3283235640642082
207948,0.1806014389227138
207949,0.03180099491797363
207950,0.273884910299238
207951,0.025044542275954998
207952,0.03273029530787555
207953,0.024616287375293852
207954,0.03095658655853075
207955,0.011175077700507286
207956,0.014230029391302216
207957,0.13351472721730137
207958,0.01886182916898255
207959,0.8075356457074259
207960,0.00470801511184254
207961,0.021997888441572352
207962,0.5197258198837147
207963,0.027403554391218766
207964,0.3123621689986466
207965,0.09678205442411493
207966,0.0044438153851215235
207967,0.0666601443299427
207968,0.8259718677677861
207969,0.9675913827373706
207970,0.018857679884680685
207971,0.9060671181017753
207972,0.8325646335032921
207973,0.38645007614622895
207974,0.028357700048414564
207975,0.0734415114651067
207976,0.1105234176340223
207977,0.23851958607398852
207978,0.018259339683237303
207979,0.330861455034689
207980,0.3110175868676821
207981,0.3150227134830654
207982,0.01671193719178182
207983,0.7396485099715022
207984,0.22422033265751568
207985,0.07487026134750961
207986,0.012024655495296195
207987,0.023950401603500645
207988,0.14004948357560304
207989,0.006166690319254906
207990,0.6025589666655744
207991,0.8302433737214001
207992,0.149413981848197
207993,0.3651557205001083
207994,0.007568772656924666
207995,0.026644376502416134
207996,0.4549044721570407
207997,0.008169950898158744
207998,0.0039004073562046155
207999,0.09163185130183236
208000,0.932949327277284
208001,0.40702476534740367
208002,0.04639576162578003
208003,0.05419225244234804
208004,0.15610133649625757
208005,0.01601168530566099
208006,0.06493621790335728
208007,0.11612559312266472
208008,0.010464406122791503
208009,0.061609356198528226
208010,0.8928932219426147
208011,0.013407223163905448
208012,0.3450118947965676
208013,0.9502471577450292
208014,0.013288430061302581
208015,0.06494950021244478
208016,0.36047879322802157
208017,0.037264503336578346
208018,0.2123077508201967
208019,0.14536418726911765
208020,0.013285286465948122
208021,0.03903416449978868
208022,0.26448923171683636
208023,0.0975887822696708
208024,0.025056064915346062
208025,0.8943549859146331
208026,0.018352648684338495
208027,0.034902900337533786
208028,0.08144251010790451
208029,0.009914247272175046
208030,0.09931362900512694
208031,0.008536509023010744
208032,0.18299533818421904
208033,0.0475289775696088
208034,0.0059345130339122235
208035,0.004377669957298172
208036,0.07824958976864382
208037,0.10483720023527024
208038,0.28977001538283564
208039,0.0838553026735324
208040,0.025963765002403275
208041,0.06438719436089102
208042,0.005477184265992069
208043,0.24609162041166008
208044,0.02892149551754772
208045,0.22276892505337328
208046,0.10192192561939295
208047,0.049615840289929145
208048,0.060765467488412855
208049,0.8957396582576209
208050,0.26001948414146225
208051,0.13504177742346585
208052,0.023289926317042013
208053,0.015205608958461013
208054,0.9778858077495092
208055,0.021345293547954253
208056,0.9740134967697671
208057,0.04813342631699796
208058,0.0068123148537267315
208059,0.6431120549996481
208060,0.0021312974349854286
208061,0.16777924542350517
208062,0.21958555602379687
208063,0.8359098973880283
208064,0.051771830792084465
208065,0.5164868927093782
208066,0.45041971584730556
208067,0.016398417606452602
208068,0.04919920530163322
208069,0.008314604599849812
208070,0.0030470909854692658
208071,0.15257545452338125
208072,0.06558964860237154
208073,0.01373869541775716
208074,0.014194735986364164
208075,0.004433843803453196
208076,0.015043642611916921
208077,0.17595758435355094
208078,0.9408838562865713
208079,0.11441407079485093
208080,0.028735304589397107
208081,0.009064244071342653
208082,0.07180176306233668
208083,0.5124412161193377
208084,0.09982030639099558
208085,0.002708317231993486
208086,0.031259384393713924
208087,0.025096736076388623
208088,0.41623757694006935
208089,0.03767580966170714
208090,0.1369293800287406
208091,0.05253952555343746
208092,0.42952285499591175
208093,0.0268039795889635
208094,0.3281283631844981
208095,0.059559174761124316
208096,0.02858906109213309
208097,0.021878979258692255
208098,0.012921140366556474
208099,0.009664818397864134
208100,0.027505260574788058
208101,0.20354726938426082
208102,0.7020149152100865
208103,0.018025521754278254
208104,0.5712692373009769
208105,0.011159579528551428
208106,0.003712945214817758
208107,0.10688091025051005
208108,0.010836874165395383
208109,0.055468644118750764
208110,0.0032880892711637704
208111,0.08283821256799538
208112,0.0023294324423047863
208113,0.9259632701303407
208114,0.0071674515878661785
208115,0.159431847704675
208116,0.34345724130770017
208117,0.24817064031554523
208118,0.012281844092013243
208119,0.031334075738419745
208120,0.026617989089946437
208121,0.03343036693519078
208122,0.0018500464275072817
208123,0.9724006793590333
208124,0.013638148675884493
208125,0.13941094730738274
208126,0.0033745564515690316
208127,0.875479786922581
208128,0.014799878104022694
208129,0.023398901015992808
208130,0.7620624442271362
208131,0.10173938902668803
208132,0.4064328399862288
208133,0.014191764341532107
208134,0.017281053377837533
208135,0.24381481198621544
208136,0.11306665577325334
208137,0.011525100939890145
208138,0.09070311265185475
208139,0.03923031875352043
208140,0.43077700575774946
208141,0.012696110854995505
208142,0.9969727206763318
208143,0.0660035484308453
208144,0.019125358324668676
208145,0.024409548522323847
208146,0.07628636980382486
208147,0.16965030874215398
208148,0.23938942221825624
208149,0.012262064209385666
208150,0.006973227874593105
208151,0.8845332925895948
208152,0.2145826417991739
208153,0.15145742599689488
208154,0.18947020405429432
208155,0.21430167234358669
208156,0.03410558416099669
208157,0.1044608871877652
208158,0.8861682373420849
208159,0.00268853942721337
208160,0.006863150381024888
208161,0.9560018426888548
208162,0.08367179714908078
208163,0.011973038485810085
208164,0.007169908571375293
208165,0.20453183251939072
208166,0.036847099896618586
208167,0.002069048649166811
208168,0.0049956792666274175
208169,0.0296255626855767
208170,0.08389597102759785
208171,0.18467080972863992
208172,0.7395290836290409
208173,0.01965094634162539
208174,0.05847418131178937
208175,0.9485487704214133
208176,0.05196608904900351
208177,0.018123424306366223
208178,0.046291785239811596
208179,0.016109229340197533
208180,0.017468062144659305
208181,0.006826475606745304
208182,0.937440494421099
208183,0.1127403142943419
208184,0.14130049309249673
208185,0.04311532785821662
208186,0.023639220363128564
208187,0.18556483377024602
208188,0.009241329032744681
208189,0.04690139275125838
208190,0.002016789482906921
208191,0.04828301545327293
208192,0.006742925137119128
208193,0.022870430988511017
208194,0.006943609963479589
208195,0.1555959644690706
208196,0.14570058791707263
208197,0.8902595174746258
208198,0.004415716816577011
208199,0.009018322500359
208200,0.6549107333234755
208201,0.44799610530124945
208202,0.010661884259813655
208203,0.09555535894526074
208204,0.6955533817939363
208205,0.09346509825580845
208206,0.03987444183343018
208207,0.9106625308067949
208208,0.011751518140235909
208209,0.1731030355102525
208210,0.01724782812791644
208211,0.009887429679575246
208212,0.06331481292801341
208213,0.008604318298058952
208214,0.16220584655707987
208215,0.35777586453650567
208216,0.9366382445340441
208217,0.03387423592336784
208218,0.22161874519125194
208219,0.5556704004542832
208220,0.30294626696883387
208221,0.05632326150576187
208222,0.21164631216859026
208223,0.005072034976185141
208224,0.8469583087039064
208225,0.06075244901489099
208226,0.06005923106873068
208227,0.04211127851364581
208228,0.13342689396438456
208229,0.005359322736766391
208230,0.020898248368147878
208231,0.03074695054045994
208232,0.2364073017625071
208233,0.05598537289956167
208234,0.6852413329472311
208235,0.2407104896872273
208236,0.04616285753691394
208237,0.0894173044792196
208238,0.02731195413386235
208239,0.05747980554640579
208240,0.16647494538746477
208241,0.03576876333699341
208242,0.04600003950461677
208243,0.006316312701975569
208244,0.0047517956414511444
208245,0.19131726997495502
208246,0.04003925452437104
208247,0.09495773412291357
208248,0.05052662305555111
208249,0.3581850925116638
208250,0.022831602373370476
208251,0.6242911931973527
208252,0.8884866651852494
208253,0.011716304886230431
208254,0.9636724237435549
208255,0.3000424050146212
208256,0.03405298235316149
208257,0.12832538616931388
208258,0.004182844021464805
208259,0.2866785900474342
208260,0.2197290868705331
208261,0.03284584369909453
208262,0.025819979704542764
208263,0.004443676994591051
208264,0.18085916469029711
208265,0.965160577860265
208266,0.258542990771153
208267,0.013522348892082346
208268,0.017571116208915508
208269,0.06235232358130449
208270,0.9444322972209263
208271,0.009500536040436939
208272,0.01806752214821015
208273,0.00487941754840257
208274,0.7766152965280639
208275,0.9864203477096474
208276,0.33314387706290105
208277,0.047937450010225535
208278,0.0036399314283589524
208279,0.034446004635783796
208280,0.01065658783725832
208281,0.7589823878556679
208282,0.05543056062988102
208283,0.05700714623032741
208284,0.007598127480346426
208285,0.020285295454672204
208286,0.5761805650065577
208287,0.011374740641355964
208288,0.9448632730871979
208289,0.023421722523767945
208290,0.006799071298426281
208291,0.0991579213674896
208292,0.003167185470927536
208293,0.016210589981048525
208294,0.09510607484795426
208295,0.003786151688670219
208296,0.6287881274649343
208297,0.38416086075778966
208298,0.015065990653768794
208299,0.2762672184789912
208300,0.13684986673383348
208301,0.7926207411873251
208302,0.4207587994889416
208303,0.011870168811686918
208304,0.1218465910187879
208305,0.373676099062106
208306,0.007685486016025068
208307,0.5042900444285697
208308,0.8656684203925549
208309,0.06104297735324091
208310,0.026243610115297116
208311,0.11435762461245033
208312,0.16825882616534288
208313,0.19280461330258952
208314,0.007635398562020316
208315,0.9027105128678001
208316,0.837008906451054
208317,0.024483563971988406
208318,0.032808881912233585
208319,0.10110480548089297
208320,0.1749717338045615
208321,0.00602046480388582
208322,0.0045958737122546766
208323,0.1252583184588998
208324,0.010859484160326243
208325,0.032251913154914685
208326,0.01076333451788611
208327,0.3991658635792995
208328,0.007246376936664854
208329,0.6196416964933513
208330,0.44418653458289814
208331,0.03134921529050988
208332,0.32407057185156307
208333,0.020616618143398345
208334,0.020129168537400408
208335,0.9705945956680757
208336,0.07723020610595822
208337,0.018515148038934916
208338,0.3680933159768716
208339,0.05502188569423479
208340,0.1295394247404067
208341,0.0022877964319616096
208342,0.04077464126624823
208343,0.031425941338740264
208344,0.006484361377174139
208345,0.2692288529878819
208346,0.008385436656227551
208347,0.025531616234736366
208348,0.17882765717120902
208349,0.2403214767263866
208350,0.017497947702877232
208351,0.003794121955630408
208352,0.27571041087802395
208353,0.13714808920794327
208354,0.11063833670134371
208355,0.6234210640447719
208356,0.07639293803291694
208357,0.0022832784231224335
208358,0.4491781549071641
208359,0.012289634607717075
208360,0.3402813510995538
208361,0.11906565637996622
208362,0.3129698412791064
208363,0.015265928005864123
208364,0.31636299265439577
208365,0.007287332324063228
208366,0.024572636449318733
208367,0.07135498496029238
208368,0.0018380181856214738
208369,0.18474556717098908
208370,0.0686387186831491
208371,0.010448997771273102
208372,0.004920922698894692
208373,0.21825606916766077
208374,0.006700381480149663
208375,0.9905822130196663
208376,0.6880102288934533
208377,0.007223682825670251
208378,0.9330482707642975
208379,0.4601391582383636
208380,0.03416216191275175
208381,0.9849260806811481
208382,0.0034981427389037673
208383,0.03438804562364739
208384,0.5659083054186007
208385,0.007534186598046469
208386,0.015369475899543085
208387,0.016609333636685073
208388,0.47620056843650704
208389,0.20136931408012396
208390,0.010501357447417602
208391,0.05273718866046511
208392,0.5151164114780072
208393,0.7016766528431544
208394,0.0032279298757795084
208395,0.9400758181002538
208396,0.10942613621094652
208397,0.06073262868030014
208398,0.01379381942065151
208399,0.02773972371029931
208400,0.7792494061499675
208401,0.06141523348087033
208402,0.028882017520136406
208403,0.02917235186553379
208404,0.01690504214081554
208405,0.24630824672959517
208406,0.035634968469816314
208407,0.008735569916765565
208408,0.0033853993360576894
208409,0.06338960785487247
208410,0.019488663849148585
208411,0.006518127591041265
208412,0.003403608511135463
208413,0.9741091695376436
208414,0.008317152616239672
208415,0.06489677738273322
208416,0.04276092787237444
208417,0.017928447873312374
208418,0.011817095012101226
208419,0.19190393265514002
208420,0.015601446739423139
208421,0.018725270016287012
208422,0.027874616607572098
208423,0.16335023911028967
208424,0.10725181928364497
208425,0.0019716664609297483
208426,0.9234995258114171
208427,0.0972234496986872
208428,0.034853543169068156
208429,0.007267985824259174
208430,0.010929218698149775
208431,0.49955472185093147
208432,0.35202665036361824
208433,0.2776947124762303
208434,0.06522469978732238
208435,0.5850260896506321
208436,0.40311952349668934
208437,0.9818295185425496
208438,0.08555259328499779
208439,0.012830599151830536
208440,0.0935444164081949
208441,0.5909843075124634
208442,0.02053453914024092
208443,0.021196361152865082
208444,0.0031162987359969296
208445,0.8206488745604396
208446,0.029063978331340248
208447,0.028635119488411204
208448,0.007022785602916528
208449,0.006432500017484439
208450,0.8998869220997006
208451,0.058616155046390554
208452,0.037654392674344506
208453,0.013489307417096492
208454,0.02544165796229106
208455,0.018983695735591076
208456,0.004499894761990404
208457,0.22575259403153952
